Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\70prosent.csv;
Starttime of export;134214035871720000;torsdag 23. april 2026;09:39:47.172
Endtime of export;134214035953979245;torsdag 23. april 2026;09:39:55.397


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;140.77578051087986;0;83.767204809717086;0;10.925626392406995;0;0.13162501352524852;0;8.5805841242713718;0;8.500015259254738
10;140.75136570329906;10;83.828241828669078;10;10.876796777245398;10;0.13190176091799677;10;8.5778374584185322;10;8.500015259254738
20;140.75136570329906;20;83.840449232459477;20;10.827967162083803;20;0.13217850831074499;20;8.5799737540818519;20;8.500015259254738
30;140.84902493362225;30;83.779412213507484;30;10.827967162083803;30;0.13241572036167207;30;8.5775322733237722;30;8.500015259254738
40;141.00772118289743;40;83.828241828669078;40;10.937833796197394;40;0.13273200309624147;40;8.5824152348399316;40;8.500015259254738
50;140.89785454878384;50;83.840449232459477;50;10.950041199987792;50;0.13296921514716858;50;8.5814996795556517;50;8.500015259254738
60;140.89785454878384;60;83.877071443830673;60;10.8523819696646;60;0.13328549788173802;60;8.5763115329447324;60;8.500015259254738
70;140.78798791467025;70;83.986938077944259;70;10.950041199987792;70;0.13348317459084391;70;8.5781426435132921;70;8.500015259254738
80;140.80019531846065;80;83.950315866573064;80;10.974456007568593;80;0.13372038664177097;80;8.579058198797572;80;8.500015259254738
90;140.81240272225105;90;83.877071443830673;90;10.779137546922209;90;0.13399713403451921;90;8.5808893093661318;90;8.500015259254738
100;140.92226935636464;100;83.877071443830673;100;10.8523819696646;100;0.13427388142726751;100;8.5763115329447324;100;8.500015259254738
110;140.83681752983185;110;83.779412213507484;110;10.937833796197394;110;0.13455062882001573;110;8.5814996795556517;110;8.500015259254738
120;140.84902493362225;120;83.73058259834589;120;10.742515335551014;120;0.13486691155458513;120;8.579058198797572;120;8.500015259254738
130;140.91006195257424;130;83.7061677907651;130;10.742515335551014;130;0.13514365894733341;130;8.5784478286080521;130;8.500015259254738
140;140.81240272225105;140;83.584093752861108;140;10.913418988616597;140;0.13538087099826046;140;8.5735648670918909;140;8.500015259254738
150;140.83681752983185;150;83.6817529831843;150;10.937833796197394;150;0.13573668907465106;150;8.5772270882290123;150;8.500015259254738
160;140.73915829950866;160;83.7061677907651;160;10.8523819696646;160;0.13609250715104163;160;8.5802789391766119;160;8.500015259254738
170;140.83681752983185;170;83.7061677907651;170;10.754722739341412;170;0.1363692545437899;170;8.5757011627552124;170;8.500015259254738
180;140.71474349192786;180;83.779412213507484;180;10.657063509018219;180;0.13660646659471695;180;8.579058198797572;180;8.500015259254738
190;140.80019531846065;190;83.986938077944259;190;10.681478316599017;190;0.13692274932928644;190;8.5799737540818519;190;8.500015259254738
200;140.92226935636464;200;84.023560289315455;200;10.754722739341412;200;0.13719949672203466;200;8.5814996795556517;200;8.500015259254738
210;140.98330637531663;210;83.864864040040274;210;10.779137546922209;210;0.13743670877296171;210;8.572649311807611;210;8.500015259254738
220;140.91006195257424;220;83.925901058992267;220;10.730307931760615;220;0.13775299150753112;220;8.5784478286080521;220;8.500015259254738
230;140.66591387676627;230;83.938108462782665;230;10.803552354503006;230;0.13802973890027936;230;8.5799737540818519;230;8.500015259254738
240;140.64149906918547;240;83.913693655201868;240;10.8523819696646;240;0.13822741560938528;240;8.5784478286080521;240;8.500015259254738
250;140.69032868434707;250;83.90148625141147;250;10.791344950712608;250;0.13842509231849115;250;8.5760063478499724;250;8.500015259254738
260;140.92226935636464;260;83.877071443830673;260;10.779137546922209;260;0.13870183971123939;260;8.5778374584185322;260;8.500015259254738
270;140.94668416394543;270;83.90148625141147;270;10.754722739341412;270;0.13893905176216645;270;8.5805841242713718;270;8.500015259254738
