Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\15prosent.csv;
Starttime of export;134214025605320000;torsdag 23. april 2026;09:22:40.532
Endtime of export;134214025669607611;torsdag 23. april 2026;09:22:46.960


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;149.08902249214148;0;64.46729941709647;0;64.638203070162049;0;0.079359291637650944;0;5.6880397961363567;0;5.749992370372631
10;149.16226691488387;10;64.516129032258064;10;64.589373455000455;10;0.079398826979472134;10;5.6822412793359165;10;5.749992370372631
20;149.15005951109347;20;64.442884609515673;20;64.55275124362926;20;0.079398826979472134;20;5.6846827600939971;20;5.749992370372631
30;149.05240028077029;30;64.46729941709647;30;64.442884609515673;30;0.079398826979472134;30;5.6859035004730369;30;5.749992370372631
40;148.9547410504471;40;64.46729941709647;40;64.503921628467666;40;0.079398826979472134;40;5.685598315378277;40;5.749992370372631
50;149.01577806939909;50;64.46729941709647;50;64.601580858790854;50;0.079398826979472134;50;5.6837672048097172;50;5.749992370372631
60;149.07681508835108;60;64.503921628467666;60;64.650410473952462;60;0.079398826979472134;60;5.6834620197149563;60;5.749992370372631
70;149.13785210730308;70;64.503921628467666;70;64.613788262581252;70;0.079359291637650944;70;5.685598315378277;70;5.749992370372631
80;149.10122989593188;80;64.430677205725274;80;64.540543839838861;80;0.079359291637650944;80;5.6837672048097172;80;5.749992370372631
90;149.02798547318949;90;64.406262398144477;90;64.540543839838861;90;0.079359291637650944;90;5.6843775749992371;90;5.749992370372631
100;149.06460768456068;100;64.516129032258064;100;64.491714224677267;100;0.079359291637650944;100;5.6843775749992371;100;5.749992370372631
110;149.00357066560869;110;64.55275124362926;110;64.55275124362926;110;0.079398826979472134;110;5.6871242408520768;110;5.749992370372631
120;149.00357066560869;120;64.528336436048463;120;64.540543839838861;120;0.079398826979472134;120;5.6822412793359165;120;5.749992370372631
130;149.11343729972228;130;64.442884609515673;130;64.442884609515673;130;0.079477897663114486;130;5.6843775749992371;130;5.749992370372631
140;149.11343729972228;140;64.528336436048463;140;64.442884609515673;140;0.079477897663114486;140;5.6859035004730369;140;5.749992370372631
150;149.06460768456068;150;64.528336436048463;150;64.406262398144477;150;0.079398826979472134;150;5.685598315378277;150;5.749992370372631
160;149.00357066560869;160;64.369640186773282;160;64.406262398144477;160;0.079359291637650944;160;5.6859035004730369;160;5.749992370372631
170;148.97915585802789;170;64.418469801934876;170;64.516129032258064;170;0.079398826979472134;170;5.6849879451887571;170;5.749992370372631
180;149.01577806939909;180;64.625995666371651;180;64.589373455000455;180;0.079398826979472134;180;5.685598315378277;180;5.749992370372631
190;149.11343729972228;190;64.650410473952462;190;64.528336436048463;190;0.079359291637650944;190;5.6825464644306765;190;5.749992370372631
200;149.13785210730308;200;64.455092013306071;200;64.516129032258064;200;0.079477897663114486;200;5.6846827600939971;200;5.749992370372631
210;149.11343729972228;210;64.455092013306071;210;64.577166051210057;210;0.079477897663114486;210;5.685598315378277;210;5.749992370372631
220;149.23551133762626;220;64.479506820886868;220;64.613788262581252;220;0.079398826979472134;220;5.6877346110415967;220;5.749992370372631
230;149.27213354899746;230;64.455092013306071;230;64.491714224677267;230;0.079359291637650944;230;5.6831568346201964;230;5.749992370372631
240;149.24771874141666;240;64.46729941709647;240;64.38184759056368;240;0.079477897663114486;240;5.6846827600939971;240;5.749992370372631
250;149.16226691488387;250;64.503921628467666;250;64.418469801934876;250;0.079477897663114486;250;5.6859035004730369;250;5.749992370372631
260;149.10122989593188;260;64.55275124362926;260;64.430677205725274;260;0.079398826979472134;260;5.6834620197149563;260;5.749992370372631
270;149.16226691488387;270;64.601580858790854;270;64.503921628467666;270;0.079398826979472134;270;5.6843775749992371;270;5.749992370372631
280;149.25992614520706;280;64.589373455000455;280;64.516129032258064;280;0.079517433004935661;280;5.685598315378277;280;5.749992370372631
290;149.15005951109347;290;64.528336436048463;290;64.406262398144477;290;0.079477897663114486;290;5.6871242408520768;290;5.749992370372631
300;149.06460768456068;300;64.442884609515673;300;64.357432782982883;300;0.079359291637650944;300;5.6825464644306765;300;5.749992370372631
310;149.13785210730308;310;64.46729941709647;310;64.577166051210057;310;0.079398826979472134;310;5.685598315378277;310;5.749992370372631
320;149.07681508835108;320;64.479506820886868;320;64.650410473952462;320;0.079477897663114486;320;5.685598315378277;320;5.749992370372631
330;149.07681508835108;330;64.46729941709647;330;64.625995666371651;330;0.079398826979472134;330;5.685293130283517;330;5.749992370372631
340;149.08902249214148;340;64.46729941709647;340;64.613788262581252;340;0.079319756295829769;340;5.6843775749992371;340;5.749992370372631
350;149.11343729972228;350;64.503921628467666;350;64.577166051210057;350;0.079359291637650944;350;5.6849879451887571;350;5.749992370372631
360;149.10122989593188;360;64.55275124362926;360;64.516129032258064;360;0.079477897663114486;360;5.685598315378277;360;5.749992370372631
370;149.08902249214148;370;64.540543839838861;370;64.516129032258064;370;0.079477897663114486;370;5.6846827600939971;370;5.749992370372631
380;148.99136326181829;380;64.55275124362926;380;64.503921628467666;380;0.079359291637650944;380;5.685293130283517;380;5.749992370372631
390;149.02798547318949;390;64.516129032258064;390;64.406262398144477;390;0.079359291637650944;390;5.6831568346201964;390;5.749992370372631
400;149.28434095278786;400;64.418469801934876;400;64.540543839838861;400;0.079517433004935661;400;5.685293130283517;400;5.749992370372631
410;149.16226691488387;410;64.455092013306071;410;64.577166051210057;410;0.079398826979472134;410;5.6849879451887571;410;5.749992370372631
420;149.13785210730308;420;64.503921628467666;420;64.577166051210057;420;0.079359291637650944;420;5.6871242408520768;420;5.749992370372631
430;149.19888912625507;430;64.564958647419658;430;64.625995666371651;430;0.079398826979472134;430;5.6834620197149563;430;5.749992370372631
440;149.17447431867427;440;64.613788262581252;440;64.625995666371651;440;0.079398826979472134;440;5.6843775749992371;440;5.749992370372631
450;149.19888912625507;450;64.540543839838861;450;64.638203070162049;450;0.079359291637650944;450;5.6868190557573168;450;5.749992370372631
