Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\35prosent.csv;
Starttime of export;134214028779520000;torsdag 23. april 2026;09:27:57.952
Endtime of export;134214028843829873;torsdag 23. april 2026;09:28:04.382


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;147.05038605914487;0;70.400097659230326;0;3.7232581560716578;0;0.085012845518079444;0;6.73787652211066;0;6.750083925901059
10;147.13583788567766;10;70.44892727439192;10;3.6744285409100623;10;0.085170986885364147;10;6.73848689230018;10;6.750083925901059
20;146.96493423261208;20;70.522171697134311;20;3.7354655598620563;20;0.085289592910827675;20;6.73940244758446;20;6.750083925901059
30;146.84286019470809;30;70.5587939085055;30;3.7476729636524557;30;0.085329128252648864;30;6.73512985625782;30;6.750083925901059
40;146.89168980986969;40;70.5954161198767;40;3.7720877712332532;40;0.085408198936291216;40;6.7381817072054195;40;6.750083925901059
50;146.95272682882168;50;70.5710013122959;50;3.7720877712332532;50;0.085408198936291216;50;6.73787652211066;50;6.750083925901059
60;147.05038605914487;60;70.6442457350383;60;3.8087099826044497;60;0.085487269619933567;60;6.73940244758446;60;6.750083925901059
70;147.02597125156407;70;70.6076235236671;70;3.7110507522812588;70;0.085566340303575933;70;6.73726615192114;70;6.750083925901059
80;147.06259346293527;80;70.5710013122959;80;3.6378063295388654;80;0.085605875645397109;80;6.73665578173162;80;6.750083925901059
90;147.00155644398328;90;70.522171697134311;90;3.6500137333292644;90;0.085645410987218284;90;6.7381817072054195;90;6.750083925901059
100;146.97714163640248;100;70.44892727439192;100;3.6011841181676689;100;0.085724481670860636;100;6.73879207739494;100;6.750083925901059
110;146.94051942503128;110;70.400097659230326;110;3.5767693105868714;110;0.085843087696324163;110;6.73970763267922;110;6.750083925901059
120;146.94051942503128;120;70.387890255439928;120;3.5523545030060735;120;0.085843087696324163;120;6.7360454115421;120;6.750083925901059
130;146.86727500228889;130;70.436719870601522;130;3.6011841181676689;130;0.085922158379966515;130;6.73787652211066;130;6.750083925901059
140;146.86727500228889;140;70.351268044068732;140;3.6744285409100623;140;0.086001229063608881;140;6.7390972624897;140;6.750083925901059
150;146.95272682882168;150;70.436719870601522;150;3.6500137333292644;150;0.086080299747251232;150;6.74153874324778;150;6.750083925901059
160;146.97714163640248;160;70.375682851649529;160;3.7354655598620563;160;0.086198905772714815;160;6.73665578173162;160;6.750083925901059
