Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\60prosent.csv;
Starttime of export;134214034114720000;torsdag 23. april 2026;09:36:51.472
Endtime of export;134214034177087144;torsdag 23. april 2026;09:36:57.708


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;142.00872829371013;0;80.361339152195811;0;8.7038789025543988;0;0.12806683276134248;0;8.05139316995758;0;8.000122074037904
10;142.20404675435651;10;80.312509537034217;10;8.6428418836024044;10;0.12830404481226956;10;8.05139316995758;10;8.000122074037904
20;142.21625415814691;20;80.336924344615014;20;8.7405011139255961;20;0.1284226508377331;20;8.05383465071566;20;8.000122074037904
30;142.22846156193731;30;80.397961363567;30;8.764915921506395;30;0.12862032754683897;30;8.05108798486282;30;8.000122074037904
40;142.09418012024292;40;80.4712057863094;40;8.8137455366679891;40;0.12885753959776605;40;8.05230872524186;40;8.000122074037904
50;142.09418012024292;50;80.4345835749382;50;8.8137455366679891;50;0.12905521630687192;50;8.04925687429426;50;8.000122074037904
60;142.2894985808893;60;80.349131748405412;60;8.6672566911832032;60;0.12933196369962019;60;8.0535294656209;60;8.000122074037904
70;142.24066896572771;70;80.397961363567;70;8.59401226844081;70;0.12956917575054724;70;8.05169835505234;70;8.000122074037904
80;142.20404675435651;80;80.520035401470992;80;8.6428418836024044;80;0.12984592314329552;80;8.05230872524186;80;8.000122074037904
90;142.19183935056611;90;80.53224280526139;90;8.691671498764;90;0.13008313519422257;90;8.05139316995758;90;8.000122074037904
100;142.3139133884701;100;80.4712057863094;100;8.789330729087192;100;0.13032034724514963;100;8.0504776146733;100;8.000122074037904
110;142.10638752403332;110;80.4712057863094;110;8.789330729087192;110;0.13047848861243438;110;8.05261391033662;110;8.000122074037904
120;142.17963194677571;120;80.4956205938902;120;8.7038789025543988;120;0.13067616532154028;120;8.0504776146733;120;8.000122074037904
130;142.20404675435651;130;80.4956205938902;130;8.7038789025543988;130;0.13095291271428852;130;8.05261391033662;130;8.000122074037904
140;142.19183935056611;140;80.4345835749382;140;8.7160863063447991;140;0.13111105408157323;140;8.0504776146733;140;8.000122074037904
150;142.24066896572771;150;80.361339152195811;150;8.80153813287759;150;0.13130873079067909;150;8.05413983581042;150;8.000122074037904
160;142.09418012024292;160;80.4345835749382;160;8.80153813287759;160;0.13150640749978498;160;8.05230872524186;160;8.000122074037904
170;142.11859492782372;170;80.556657612842187;170;8.7405011139255961;170;0.13178315489253323;170;8.05383465071566;170;8.000122074037904
180;142.14300973540452;180;80.520035401470992;180;8.6550492873928029;180;0.13194129625981793;180;8.05108798486282;180;8.000122074037904
