Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\10prosent.csv;
Starttime of export;134214025076320000;torsdag 23. april 2026;09:21:47.632
Endtime of export;134214025140678347;torsdag 23. april 2026;09:21:54.067


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;149.11343729972228;0;64.1010773033845;0;64.235358745078884;0;0.079359291637650944;0;5.4286324655903808;0;5.500045777764214
10;149.23551133762626;10;64.0766624958037;10;64.162114322336492;10;0.079398826979472134;10;5.4252754295480212;10;5.500045777764214
20;149.30875576036865;20;64.0766624958037;20;64.210943937498087;20;0.079398826979472134;20;5.427411725211341;20;5.500045777764214
30;149.24771874141666;30;64.0888698995941;30;64.235358745078884;30;0.079398826979472134;30;5.427411725211341;30;5.500045777764214
40;149.23551133762626;40;64.174321726126891;40;64.1010773033845;40;0.079477897663114486;40;5.4277169103061009;40;5.500045777764214
50;149.30875576036865;50;64.1499069185461;50;64.027832880642109;50;0.079477897663114486;50;5.427106540116581;50;5.500045777764214
60;149.35758537553025;60;64.0766624958037;60;64.040040284432507;60;0.079477897663114486;60;5.4243598742637413;60;5.500045777764214
70;149.25992614520706;70;64.1254921109653;70;64.1132847071749;70;0.079477897663114486;70;5.4252754295480212;70;5.500045777764214
80;149.21109653004547;80;64.0766624958037;80;64.198736533707688;80;0.079398826979472134;80;5.427411725211341;80;5.500045777764214
90;149.21109653004547;90;64.0766624958037;90;64.18652912991729;90;0.079398826979472134;90;5.4289376506851408;90;5.500045777764214
100;149.15005951109347;100;64.1254921109653;100;64.162114322336492;100;0.079359291637650944;100;5.4243598742637413;100;5.500045777764214
110;149.15005951109347;110;64.027832880642109;110;64.223151341288485;110;0.079398826979472134;110;5.4258857997375411;110;5.500045777764214
120;149.11343729972228;120;64.0644550920133;120;64.210943937498087;120;0.079398826979472134;120;5.4258857997375411;120;5.500045777764214
130;149.16226691488387;130;64.235358745078884;130;64.1376995147557;130;0.079517433004935661;130;5.4264961699270611;130;5.500045777764214
140;149.21109653004547;140;64.2597735526597;140;64.1499069185461;140;0.079477897663114486;140;5.4243598742637413;140;5.500045777764214
150;149.24771874141666;150;64.18652912991729;150;64.18652912991729;150;0.079398826979472134;150;5.4240546891689814;150;5.500045777764214
160;149.25992614520706;160;64.1499069185461;160;64.198736533707688;160;0.079477897663114486;160;5.4252754295480212;160;5.500045777764214
170;149.17447431867427;170;64.1499069185461;170;64.1010773033845;170;0.079477897663114486;170;5.4255806146427812;170;5.500045777764214
180;149.24771874141666;180;64.162114322336492;180;64.1254921109653;180;0.079398826979472134;180;5.427106540116581;180;5.500045777764214
190;149.30875576036865;190;64.1254921109653;190;64.198736533707688;190;0.079359291637650944;190;5.4231391338847015;190;5.500045777764214
