file_name,u_percent,uV_expected,uV_mean,uV_error,ps_bar,pa_bar,pb_bar,dp_bar,x_m,xdot_mps,Q_m3ps,Ad_m2,Kv_Lmin_sqrtbar
5prosent.csv,5,5.25,5.18320944853054,-0.0667905514694622,149.43600573748,65.2229670094914,65.2345493942077,84.2130387279886,0.0793148222851703,0,0,0,0
10prosent.csv,10,5.5,5.42311022660088,-0.0768897733991221,149.214470626124,64.2396427097632,64.2783879478805,84.9748279163611,0.079395634684791,0,0,0,0
15prosent.csv,15,5.75,5.68516213325995,-0.0648378667400547,149.125511807982,64.2598305078873,64.291820360744,84.8656813000942,0.079394215547689,0,0,0,0
20prosent.csv,20,6,5.95055788812372,-0.0494421118762789,149.029571745999,38.1158366522931,50.820399031523,110.913735093705,0.0794117448359805,0,0,0,0
20prosent.csv,20,6,5.95055788812372,-0.0494421118762789,149.029571745999,38.1158366522931,50.820399031523,110.913735093705,0.0794117448359805,0,0,0,0
21prosent.csv,21,6.05,5.9990625604098,-0.0509374395901983,153.39657925219,60.1232193577936,0.680317541690998,93.2733598943963,0.0801336077246634,0,0,0,0
22prosent.csv,22,6.1,6.05314224988285,-0.0468577501171472,153.36247775394,58.8207142536406,0.284165552352301,94.5417635002989,0.0801395900189031,0,0,0,0
23prosent.csv,23,6.15,6.10743723162064,-0.042562768379363,153.332914645464,57.3359954386697,0.27371323794378,95.9969192067945,0.080141387789795,0,0,0,0
23-2prosent.csv,23.2,6.16,6.115850068297,-0.0441499317030045,153.316254030024,58.9711868093834,0.273166914549918,94.3450672206402,0.080142896805654,0,0,0,0
23-4prosent.csv,23.4,6.17,6.12706511538009,-0.0429348846199078,153.258295652437,63.9041501151069,0.272963226615548,89.3541455373305,0.080166302971632,0,0,0,0
23-6prosent.csv,23.6,6.18,6.13764424390676,-0.0423557560932393,153.190016350139,65.3831453538478,0.291215024370039,87.8068709962915,0.0805055128996063,0,0,0,0
23-8prosent.csv,23.8,6.19,6.14846710376922,-0.0415328962307839,153.144699051579,65.2657953990626,0.319167788157072,87.8789036525166,0.0815133750331448,0.000131784472736509,2.32882386416e-06,2.53051443340222e-08,0.014905466681798
24prosent.csv,24,6.2,6.15688262350714,-0.0431173764928614,153.136730980069,65.7921633808977,0.34785166013958,87.3445675991718,0.0834709671870535,0.000131784472737207,2.32882386417232e-06,2.53824292457958e-08,0.0149509897447073
25prosent.csv,25,6.25,6.21120194588428,-0.0387980541157207,148.881651587697,65.2605740501503,0.570424947215676,83.6210775375463,0.0815346276317074,0.000263568945475107,4.65764772835691e-06,5.18827813367921e-08,0.0305604685895757
25prosent.csv,25,6.25,6.21120194588428,-0.0387980541157207,148.881651587697,65.2605740501503,0.570424947215676,83.6210775375463,0.0815346276317074,0.000263568945475107,4.65764772835691e-06,5.18827813367921e-08,0.0305604685895757
30prosent.csv,30,6.5,6.47412620039769,-0.0258737996023113,148.006037090067,69.0288517128496,2.0975864719095,78.9771853772169,0.101523526453859,0.00303104287295644,5.35629488759755e-05,6.13943129745464e-07,0.361630376185459
35prosent.csv,35,6.75,6.73938301809861,-0.0106169819013875,147.002617957357,71.0078709321054,3.63035678033138,75.9947470252509,0.105533406851176,0.00632565469138868,0.00011178354548032,1.30617264575654e-06,0.769373712910394
40prosent.csv,40,7,7.00245304367161,0.00245304367160593,146.104596599328,73.2828457353795,4.45693449723219,72.8217508639487,0.12857557403102,0.00975205098255743,0.000172332965948825,2.05708527440804e-06,1.21168311133014
45prosent.csv,45,7.25,7.26350411167761,0.0135041116776087,144.857370408229,75.6208759483354,5.66846169616432,69.2364944598929,0.147750850883294,0.0131784472737255,0.000232882386417317,2.85091059795657e-06,1.67926933629436
50prosent.csv,50,7.5,7.52596873080446,0.0259687308044585,144.14934965749,77.8111155184849,6.7311593712356,66.3382341390054,0.168865062027252,0.0164730590921577,0.000291102983021662,3.64065221414037e-06,2.14445013873817
55prosent.csv,55,7.75,7.79005333511089,0.0400533351108905,143.36061795163,79.6565422850011,7.69883612042283,63.7040756666286,0.181136006431082,0.0195041019651153,0.000344665931897657,4.39874959599842e-06,2.59099156595505
