Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\40prosent.csv;
Starttime of export;134214029639420000;torsdag 23. april 2026;09:29:23.942
Endtime of export;134214029703767575;torsdag 23. april 2026;09:29:30.376


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;145.86626789147618;0;72.8904080324717;0;4.5411542100283819;0;0.097071124773538783;0;7.0027771843623157;0;7.000030518509476
10;145.95171971800897;10;72.9148228400525;10;4.6266060365611743;10;0.097150195457181149;10;7.0024719992675557;10;7.000030518509476
20;146.04937894833216;20;72.939237647633291;20;4.6388134403515728;20;0.097308336824465866;20;7.0049134800256354;20;7.000030518509476
30;145.96392712179937;30;72.8659932248909;30;4.67543565172277;30;0.097387407508108217;30;7.0027771843623157;30;7.000030518509476
40;146.03717154454176;40;72.8782006286813;40;4.7364726706747646;40;0.0974269428499294;40;7.0027771843623157;40;7.000030518509476
50;146.00054933317057;50;72.8782006286813;50;4.7242652668843661;50;0.097545548875392948;50;7.0024719992675557;50;7.000030518509476
60;146.09820856349376;60;72.7927488021485;60;4.6388134403515728;60;0.097664154900856476;60;7.0012512588885158;60;7.000030518509476
70;146.01275673696097;70;72.658467360454111;70;4.6876430555131687;70;0.097743225584498827;70;7.0018616290780358;70;7.000030518509476
80;145.96392712179937;80;72.658467360454111;80;4.67543565172277;80;0.097901366951783544;80;7.000030518509476;80;7.000030518509476
90;145.96392712179937;90;72.670674764244509;90;4.67543565172277;90;0.0979804376354259;90;7.0027771843623157;90;7.000030518509476
100;145.91509750663778;100;72.58522293771172;100;4.8341319009979555;100;0.098019972977247072;100;7.0033875545518356;100;7.000030518509476
110;145.84185308389539;110;72.536393322550126;110;4.7975096896267591;110;0.09825718502817414;110;7.0061342204046753;110;7.000030518509476
120;145.79302346873379;120;72.597430341502118;120;4.5899838251899778;120;0.098336255711816492;120;7.0009460737937559;120;7.000030518509476
130;145.92730491042818;130;72.670674764244509;130;4.5777764213995793;130;0.098415326395458844;130;7.0021668141727957;130;7.000030518509476
140;145.89068269905698;140;72.621845149082915;140;4.6876430555131687;140;0.0984943970791012;140;7.0027771843623157;140;7.000030518509476
150;145.91509750663778;150;72.7439191869869;150;4.67543565172277;150;0.098573467762743547;150;7.0018616290780358;150;7.000030518509476
160;145.86626789147618;160;72.621845149082915;160;4.67543565172277;160;0.098692073788207074;160;7.0024719992675557;160;7.000030518509476
170;145.98834192938017;170;72.548600726340524;170;4.6388134403515728;170;0.098850215155491819;170;7.0021668141727957;170;7.000030518509476
180;145.98834192938017;180;72.7683339945677;180;4.6143986327707758;180;0.098889750497313;180;7.0036927396465956;180;7.000030518509476
190;145.86626789147618;190;72.841578417310089;190;4.6632282479323708;190;0.098929285839134171;190;7.0033875545518356;190;7.000030518509476
200;145.91509750663778;200;72.841578417310089;200;4.7975096896267591;200;0.099087427206418888;200;7.0055238502151553;200;7.000030518509476
210;145.89068269905698;210;72.8049562059389;210;4.7608874782555617;210;0.099126962548240063;210;7.0006408886989959;210;7.000030518509476
220;145.92730491042818;220;72.8537858211005;220;4.67543565172277;220;0.099285103915524767;220;7.0033875545518356;220;7.000030518509476
230;145.89068269905698;230;72.927030243842893;230;4.7364726706747646;230;0.099324639257345942;230;7.0036927396465956;230;7.000030518509476
240;145.91509750663778;240;72.963652455214088;240;4.7364726706747646;240;0.099482780624630646;240;7.0027771843623157;240;7.000030518509476
250;145.84185308389539;250;72.8659932248909;250;4.6998504593035682;250;0.099561851308273;250;7.0024719992675557;250;7.000030518509476
260;145.84185308389539;260;72.8537858211005;260;4.6388134403515728;260;0.099719992675557714;260;7.0036927396465956;260;7.000030518509476
270;145.90289010284738;270;72.927030243842893;270;4.6143986327707758;270;0.099838598701021242;270;7.0046082949308754;270;7.000030518509476
280;146.03717154454176;280;72.963652455214088;280;4.5777764213995793;280;0.099996740068305959;280;7.0018616290780358;280;7.000030518509476
290;145.92730491042818;290;72.963652455214088;290;4.56556901760918;290;0.10007581075194837;290;7.0036927396465956;290;7.000030518509476
300;145.86626789147618;300;72.927030243842893;300;4.6388134403515728;300;0.10007581075194837;300;7.000335703604236;300;7.000030518509476
310;145.98834192938017;310;72.8904080324717;310;4.7730948820459611;310;0.10015488143559073;310;7.0027771843623157;310;7.000030518509476
320;145.84185308389539;320;72.7927488021485;320;4.67543565172277;320;0.10027348746105426;320;7.0018616290780358;320;7.000030518509476
330;145.96392712179937;330;72.8782006286813;330;4.6266060365611743;330;0.10035255814469661;330;7.0027771843623157;330;7.000030518509476
340;145.91509750663778;340;72.8659932248909;340;4.6266060365611743;340;0.10043162882833896;340;7.0043031098361155;340;7.000030518509476
350;145.98834192938017;350;72.8049562059389;350;4.6266060365611743;350;0.10062930553744484;350;7.0027771843623157;350;7.000030518509476
360;146.00054933317057;360;72.8537858211005;360;4.6266060365611743;360;0.10066884087926602;360;7.0027771843623157;360;7.000030518509476
370;145.96392712179937;370;72.7927488021485;370;4.6632282479323708;370;0.10074791156290837;370;7.0043031098361155;370;7.000030518509476
380;145.93951231421858;380;72.7195043794061;380;4.6632282479323708;380;0.10090605293019309;380;7.0058290353099153;380;7.000030518509476
390;145.92730491042818;390;72.7683339945677;390;4.5167394024475849;390;0.10094558827201426;390;6.9988097781304361;390;7.000030518509476
400;145.98834192938017;400;72.7805413983581;400;4.5777764213995793;400;0.10106419429747779;400;7.0018616290780358;400;7.000030518509476
410;145.96392712179937;410;72.8049562059389;410;4.7120578630939667;410;0.10110372963929896;410;7.0027771843623157;410;7.000030518509476
420;145.98834192938017;420;72.841578417310089;420;4.7120578630939667;420;0.10130140634840484;420;7.0036927396465956;420;7.000030518509476
430;145.86626789147618;430;72.7072969756157;430;4.6998504593035682;430;0.10138047703204724;430;7.0027771843623157;430;7.000030518509476
440;145.96392712179937;440;72.682882168034908;440;4.7364726706747646;440;0.10145954771568959;440;7.0030823694570756;440;7.000030518509476
450;145.89068269905698;450;72.82937101351969;450;4.7120578630939667;450;0.10149908305751076;450;7.0027771843623157;450;7.000030518509476
460;145.91509750663778;460;72.9148228400525;460;4.6021912289803772;460;0.10161768908297429;460;7.0033875545518356;460;7.000030518509476
470;145.85406048768579;470;72.939237647633291;470;4.5411542100283819;470;0.10177583045025901;470;7.0052186651203954;470;7.000030518509476
480;145.81743827631459;480;72.9148228400525;480;4.6998504593035682;480;0.10185490113390136;480;7.0009460737937559;480;7.000030518509476
490;145.98834192938017;490;72.939237647633291;490;4.7364726706747646;490;0.10197350715936489;490;7.0033875545518356;490;7.000030518509476
500;146.00054933317057;500;73.000274666585284;500;4.6021912289803772;500;0.10205257784300724;500;7.0012512588885158;500;7.000030518509476
510;146.02496414075136;510;73.024689474166081;510;4.5899838251899778;510;0.10213164852664959;510;7.0049134800256354;510;7.000030518509476
520;145.95171971800897;520;73.012482070375682;520;4.6632282479323708;520;0.10221071921029196;520;7.0046082949308754;520;7.000030518509476
530;145.96392712179937;530;73.024689474166081;530;4.6143986327707758;530;0.10236886057757667;530;7.0030823694570756;530;7.000030518509476
540;145.90289010284738;540;72.975859859004487;540;4.6388134403515728;540;0.10244793126121902;540;7.0024719992675557;540;7.000030518509476
550;145.98834192938017;550;72.8782006286813;550;4.6266060365611743;550;0.1024874666030402;550;7.0030823694570756;550;7.000030518509476
560;145.92730491042818;560;72.7683339945677;560;4.5899838251899778;560;0.10256653728668255;560;7.0033875545518356;560;7.000030518509476
570;145.89068269905698;570;72.7195043794061;570;4.6388134403515728;570;0.10272467865396728;570;7.0024719992675557;570;7.000030518509476
580;145.96392712179937;580;72.7927488021485;580;4.67543565172277;580;0.10284328467943081;580;7.0046082949308754;580;7.000030518509476
590;145.86626789147618;590;72.841578417310089;590;4.6876430555131687;590;0.10288282002125199;590;6.999725333414716;590;7.000030518509476
600;145.93951231421858;600;72.8782006286813;600;4.7730948820459611;600;0.10300142604671553;600;7.0021668141727957;600;7.000030518509476
610;146.01275673696097;610;72.8659932248909;610;4.6632282479323708;610;0.1030409613885367;610;7.0024719992675557;610;7.000030518509476
620;145.829645680105;620;72.8537858211005;620;4.5411542100283819;620;0.10315956741400023;620;7.0036927396465956;620;7.000030518509476
630;145.7441938535722;630;72.7683339945677;630;4.6632282479323708;630;0.10331770878128495;630;7.0027771843623157;630;7.000030518509476
640;145.91509750663778;640;72.82937101351969;640;4.6388134403515728;640;0.10343631480674848;640;7.0033875545518356;640;7.000030518509476
650;145.89068269905698;650;72.9148228400525;650;4.5411542100283819;650;0.10359445617403318;650;7.0033875545518356;650;7.000030518509476
660;145.98834192938017;660;72.963652455214088;660;4.5411542100283819;660;0.10367352685767553;660;7.0027771843623157;660;7.000030518509476
670;145.98834192938017;670;73.024689474166081;670;4.5899838251899778;670;0.10383166822496025;670;7.0036927396465956;670;7.000030518509476
680;146.00054933317057;680;72.927030243842893;680;4.6266060365611743;680;0.10391073890860263;680;6.9991149632251961;680;7.000030518509476
