Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\100prosent.csv;
Starttime of export;134214043121820000;torsdag 23. april 2026;09:51:52.182
Endtime of export;134214043189583015;torsdag 23. april 2026;09:51:58.958


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;137.96807763908811;0;88.9797662282174;0;13.415936765648365;0;0.13039941792879198;0;9.90905484176153;0;10
10;137.89483321634572;10;88.9309366130558;10;13.806573686941128;10;0.13083430668882498;10;9.9200415051728879;10;10
20;137.91924802392651;20;88.882106997894212;20;13.892025513473921;20;0.13119012476521558;20;9.9197363200781279;20;10
30;137.95587023529771;30;88.845484786523016;30;13.623462630085148;30;0.13158547818342736;30;9.90783410138249;30;10
40;137.96807763908811;40;88.9919736320078;40;13.928647724845119;40;0.13194129625981793;40;9.9169896542252882;40;10
50;138.0291146580401;50;89.06521805475019;50;13.757744071779534;50;0.13225757899438736;50;9.9200415051728879;50;10
60;137.9924924466689;60;89.089632862330987;60;13.550218207342754;60;0.13261339707077793;60;9.9151585436567284;60;10
70;137.90704062013612;70;89.06521805475019;70;13.940855128635517;70;0.13296921514716858;70;9.90447706534013;70;10
80;137.91924802392651;80;88.9797662282174;80;13.830988494521929;80;0.13340410390720156;80;9.9206518753624078;80;10
90;138.0657368694113;90;89.0041810357982;90;13.574633014923551;90;0.13372038664177097;90;9.918820764793848;90;10
100;138.10235908078249;100;89.15066988128298;100;13.79436628315073;100;0.13407620471816156;100;9.90936002685629;100;10
110;137.96807763908811;110;89.101840266121386;110;13.611255226294746;110;0.13435295211090986;110;9.9121066927091288;110;10
120;138.0291146580401;120;89.0041810357982;120;13.342692342905973;120;0.13470877018730043;120;9.9209570604571677;120;10
130;138.0291146580401;130;89.0163884395886;130;13.769951475569933;130;0.13510412360551222;130;9.918820764793848;130;10
140;137.9924924466689;140;89.101840266121386;140;14.00189214758751;140;0.13545994168190281;140;9.90722373119297;140;10
150;137.89483321634572;150;89.162877285073378;150;13.672292245246743;150;0.13581575975829341;150;9.919125949888608;150;10
160;137.93145542771691;160;89.114047669911784;160;13.69670705282754;160;0.13625064851832633;160;9.919125949888608;160;10
170;138.0413220618305;170;89.138462477492581;170;13.928647724845119;170;0.1366855372783593;170;9.9136326181829286;170;10
180;137.9924924466689;180;89.114047669911784;180;13.867610705893124;180;0.13700182001292879;180;9.90691854609821;180;10
190;137.94366283150731;190;89.138462477492581;190;13.501388592181158;190;0.1373181027474982;190;9.9221778008362076;190;10
200;138.0046998504593;200;89.15066988128298;200;13.745536667989136;200;0.13763438548206761;200;9.919125949888608;200;10
210;138.12677388836329;210;89.138462477492581;210;13.953062532425916;210;0.13802973890027936;210;9.90783410138249;210;10
220;138.0413220618305;220;89.114047669911784;220;13.476973784600361;220;0.13826695095120645;220;9.9145481734672085;220;10
230;137.87041840876492;230;89.077425458540588;230;13.611255226294746;230;0.13870183971123939;230;9.9203466902676478;230;10
240;137.87041840876492;240;89.077425458540588;240;13.928647724845119;240;0.1390181224458088;240;9.9157689138462484;240;10
250;138.0291146580401;250;89.236121707815769;250;13.623462630085148;250;0.1392948698385571;250;9.90691854609821;250;10
260;138.0657368694113;260;89.175084688863777;260;13.428144169438767;260;0.13961115257312651;260;9.9224829859309676;260;10
270;137.94366283150731;270;89.138462477492581;270;13.830988494521929;270;0.13992743530769594;270;9.9179052095095681;270;10
280;137.95587023529771;280;89.272743919187;280;13.90423291726432;280;0.1403227887259077;280;9.910580767235329;280;10
290;137.93145542771691;290;89.15066988128298;290;13.623462630085148;290;0.14063907146047719;290;9.90783410138249;290;10
300;137.89483321634572;300;89.0041810357982;300;13.403729361857966;300;0.14103442487868895;300;9.9203466902676478;300;10
310;137.93145542771691;310;89.028595843379;310;13.745536667989136;310;0.14139024295507954;310;9.918515579699088;310;10
320;138.0169072542497;320;89.175084688863777;320;13.953062532425916;320;0.14174606103147014;320;9.90661336100345;320;10
330;137.96807763908811;330;89.272743919187;330;13.476973784600361;330;0.14210187910786073;330;9.9163792840357683;330;10
340;137.89483321634572;340;89.223914304025371;340;13.379314554277169;340;0.14253676786789368;340;9.9197363200781279;340;10
350;137.93145542771691;350;89.2605365153966;350;13.806573686941128;350;0.14285305060246309;350;9.9154637287514884;350;10
360;138.0169072542497;360;89.284951322977392;360;13.635670033875547;360;0.14320886867885374;360;9.90691854609821;360;10
370;138.0291146580401;370;89.15066988128298;370;13.525803399761957;370;0.14356468675524434;370;9.9215674306466877;370;10
380;138.0291146580401;380;89.15066988128298;380;13.843195898312327;380;0.14388096948981377;380;9.9163792840357683;380;10
390;138.0291146580401;390;89.272743919187;390;13.733329264198737;390;0.14419725222438318;390;9.90722373119297;390;10
