Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\55prosent.csv;
Starttime of export;134214033481620000;torsdag 23. april 2026;09:35:48.162
Endtime of export;134214033542383733;torsdag 23. april 2026;09:35:54.238


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;142.94869838557085;0;78.530228583635974;0;7.580797753837702;0;0.121741178069954;0;7.7871028778954434;0;7.750175481429487
10;142.96090578936125;10;78.688924832911155;10;7.7028717917416918;10;0.12205746080452343;10;7.790459913937803;10;7.750175481429487
20;142.97311319315165;20;78.688924832911155;20;7.71507919553209;20;0.12229467285545048;20;7.7910702841273229;20;7.750175481429487
30;143.10739463484603;30;78.701132236701554;30;7.7394940031128883;30;0.12245281422273518;30;7.7910702841273229;30;7.750175481429487
40;142.94869838557085;40;78.810998870815155;40;7.678456984160893;40;0.12269002627366225;40;7.790765099032563;40;7.750175481429487
50;142.97311319315165;50;78.676717429120757;50;7.71507919553209;50;0.12288770298276817;50;7.7898495437482831;50;7.750175481429487
60;142.98532059694205;60;78.603473006378366;60;7.678456984160893;60;0.12300630900823169;60;7.7916806543168429;60;7.750175481429487
70;143.07077242347484;70;78.749961851863162;70;7.6418347727896974;70;0.12320398571733758;70;7.7895443586535231;70;7.750175481429487
80;143.04635761589404;80;78.713339640491967;80;7.7272865993224888;80;0.12340166242644346;80;7.7922910245063628;80;7.750175481429487
90;143.10739463484603;90;78.615680410168764;90;7.7028717917416918;90;0.12355980379372816;90;7.7883236182744833;90;7.750175481429487
100;143.04635761589404;100;78.664510025330358;100;7.678456984160893;100;0.12379701584465524;100;7.7916806543168429;100;7.750175481429487
110;143.03415021210364;110;78.676717429120757;110;7.6418347727896974;110;0.12395515721193995;110;7.790765099032563;110;7.750175481429487
120;143.14401684621723;120;78.713339640491967;120;7.6906643879512933;120;0.12423190460468819;120;7.7910702841273229;120;7.750175481429487
130;143.07077242347484;130;78.664510025330358;130;7.7272865993224888;130;0.1244295813137941;130;7.7916806543168429;130;7.750175481429487
140;143.10739463484603;140;78.640095217749561;140;7.6906643879512933;140;0.1245877226810788;140;7.7916806543168429;140;7.750175481429487
150;143.05856501968444;150;78.627887813959163;150;7.6296273689992979;150;0.12482493473200586;150;7.7919858394116028;150;7.750175481429487
160;143.08297982726523;160;78.615680410168764;160;7.6296273689992979;160;0.12506214678293293;160;7.7901547288430431;160;7.750175481429487
170;142.97311319315165;170;78.688924832911155;170;7.580797753837702;170;0.12529935883385998;170;7.790459913937803;170;7.750175481429487
180;142.98532059694205;180;78.749961851863162;180;7.580797753837702;180;0.12537842951750239;180;7.7871028778954434;180;7.750175481429487
190;142.97311319315165;190;78.786584063234358;190;7.6540421765800959;190;0.12557610622660825;190;7.7910702841273229;190;7.750175481429487
200;142.87545396282846;200;78.749961851863162;200;7.678456984160893;200;0.1256551769102506;200;7.7895443586535231;200;7.750175481429487
210;143.00973540452284;210;78.713339640491967;210;7.6540421765800959;210;0.12589238896117766;210;7.7910702841273229;210;7.750175481429487
220;143.16843165379802;220;78.713339640491967;220;7.678456984160893;220;0.12612960101210474;220;7.7895443586535231;220;7.750175481429487
230;143.15622425000763;230;78.701132236701554;230;7.7883236182744842;230;0.12632727772121063;230;7.7889339884640032;230;7.750175481429487
240;142.93649098178045;240;78.798791467024756;240;7.71507919553209;240;0.12652495443031653;240;7.790459913937803;240;7.750175481429487
250;142.96090578936125;250;78.896450697347944;250;7.6174199652088994;250;0.12676216648124364;250;7.7898495437482831;250;7.750175481429487
260;143.14401684621723;260;78.84762108218635;260;7.6174199652088994;260;0.12692030784852834;260;7.7916806543168429;260;7.750175481429487
270;143.07077242347484;270;78.884243293557546;270;7.678456984160893;270;0.12711798455763423;270;7.7898495437482831;270;7.750175481429487
280;143.02194280831324;280;78.920865504928742;280;7.5930051576281024;280;0.12727612592491894;280;7.7922910245063628;280;7.750175481429487
290;143.13180944242683;290;78.896450697347944;290;7.5441755424665065;290;0.1274738026340248;290;7.7883236182744833;290;7.750175481429487
300;143.07077242347484;300;78.93307290871914;300;7.8005310220648827;300;0.12775055002677305;300;7.7919858394116028;300;7.750175481429487
310;143.10739463484603;310;78.872035889767147;310;7.8493606372264786;310;0.12794822673587897;310;7.7910702841273229;310;7.750175481429487
320;143.13180944242683;320;78.859828485976749;320;7.7394940031128883;320;0.12814590344498486;320;7.790765099032563;320;7.750175481429487
330;143.00973540452284;330;78.786584063234358;330;7.6174199652088994;330;0.12830404481226956;330;7.7898495437482831;330;7.750175481429487
340;143.08297982726523;340;78.786584063234358;340;7.580797753837702;340;0.12854125686319662;340;7.7886288033692432;340;7.750175481429487
350;143.07077242347484;350;78.762169255653561;350;7.5930051576281024;350;0.12873893357230251;350;7.790459913937803;350;7.750175481429487
360;143.15622425000763;360;78.640095217749561;360;7.6174199652088994;360;0.1289366102814084;360;7.7898495437482831;360;7.750175481429487
370;143.11960203863643;370;78.615680410168764;370;7.7517014069032868;370;0.12913428699051427;370;7.7929013946958827;370;7.750175481429487
380;142.97311319315165;380;78.713339640491967;380;7.7883236182744842;380;0.12925289301597784;380;7.7895443586535231;380;7.750175481429487
