Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\45prosent.csv;
Starttime of export;134214032078820000;torsdag 23. april 2026;09:33:27.882
Endtime of export;134214032146104379;torsdag 23. april 2026;09:33:34.610


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;144.62111270485551;0;74.562822351756338;0;5.7985168004394669;0;0.10359445617403318;0;7.2631000701925714;0;7.249977111117893
10;144.6577349162267;10;74.63606677449873;10;5.7618945890682705;10;0.10375259754131788;10;7.2631000701925714;10;7.249977111117893
20;144.58449049348431;20;74.611651966917933;20;5.676442762535479;20;0.10391073890860263;20;7.2643208105716113;20;7.249977111117893
30;144.60890530106511;30;74.587237159337135;30;5.5909909360026857;30;0.10402934493406615;30;7.2627948850978115;30;7.249977111117893
40;144.62111270485551;40;74.575029755546737;40;5.676442762535479;40;0.10414795095952969;40;7.2649311807611312;40;7.249977111117893
50;144.56007568590351;50;74.575029755546737;50;5.7618945890682705;50;0.10422702164317205;50;7.2646259956663712;50;7.249977111117893
60;144.58449049348431;60;74.697103793450722;60;5.8595538193914614;60;0.10438516301045675;60;7.2670674764244509;60;7.249977111117893
70;144.54786828211311;70;74.733726004821918;70;5.8473464156010628;70;0.10454330437774145;70;7.2618793298135316;70;7.249977111117893
80;144.56007568590351;80;74.758140812402715;80;5.7374797814874725;80;0.10474098108684735;80;7.2637104403820913;80;7.249977111117893
90;144.53566087832272;90;74.745933408612316;90;5.6886501663258775;90;0.1048200517704897;90;7.2643208105716113;90;7.249977111117893
100;144.56007568590351;100;74.758140812402715;100;5.676442762535479;100;0.10489912245413205;100;7.2640156254768513;100;7.249977111117893
110;144.54786828211311;110;74.843592638935519;110;5.7130649739066746;110;0.10505726382141677;110;7.2631000701925714;110;7.249977111117893
120;144.6455275124363;120;74.9778740806299;120;5.700857570116276;120;0.10517586984688032;120;7.2631000701925714;120;7.249977111117893
130;144.52345347453232;130;74.929044465468309;130;5.8107242042298655;130;0.10533401121416502;130;7.2661519211401711;130;7.249977111117893
140;144.43800164799953;140;74.929044465468309;140;5.7618945890682705;140;0.10541308189780738;140;7.2627948850978115;140;7.249977111117893
150;144.45020905178993;150;75.0022888882107;150;5.6886501663258775;150;0.10549215258144973;150;7.2643208105716113;150;7.249977111117893
160;144.52345347453232;160;74.9778740806299;160;5.6886501663258775;160;0.1055316879232709;160;7.2627948850978115;160;7.249977111117893
170;144.6943571275979;170;74.929044465468309;170;5.700857570116276;170;0.10572936463237681;170;7.266457106234931;170;7.249977111117893
180;144.58449049348431;180;74.892422254097113;180;5.7985168004394669;180;0.10592704134148269;180;7.2649311807611312;180;7.249977111117893
190;144.52345347453232;190;74.806970427564323;190;5.7130649739066746;190;0.10604564736694622;190;7.2631000701925714;190;7.249977111117893
200;144.52345347453232;200;74.684896389660324;200;5.7130649739066746;200;0.10616425339240974;200;7.2637104403820913;200;7.249977111117893
210;144.53566087832272;210;74.770348216193113;210;5.6886501663258775;210;0.10628285941787328;210;7.2640156254768513;210;7.249977111117893
220;144.58449049348431;220;74.806970427564323;220;5.65202795495468;220;0.10640146544333687;220;7.2655415509506511;220;7.249977111117893
230;144.6821497238075;230;74.770348216193113;230;5.7496871852778719;230;0.10659914215244275;230;7.2624897000030515;230;7.249977111117893
240;144.60890530106511;240;74.745933408612316;240;5.7863093966490675;240;0.10671774817790629;240;7.2637104403820913;240;7.249977111117893
250;144.53566087832272;250;74.648274178289128;250;5.774101992858669;250;0.10683635420336982;250;7.2631000701925714;250;7.249977111117893
260;144.56007568590351;260;74.733726004821918;260;5.7374797814874725;260;0.10699449557065452;260;7.2661519211401711;260;7.249977111117893
270;144.53566087832272;270;74.672688985869925;270;5.700857570116276;270;0.10711310159611806;270;7.2631000701925714;270;7.249977111117893
280;144.53566087832272;280;74.697103793450722;280;5.6886501663258775;280;0.10723170762158157;280;7.2640156254768513;280;7.249977111117893
290;144.49903866695152;290;74.770348216193113;290;5.6886501663258775;290;0.10727124296340276;290;7.2649311807611312;290;7.249977111117893
300;144.56007568590351;300;74.782555619983512;300;5.7130649739066746;300;0.10742938433068748;300;7.2637104403820913;300;7.249977111117893
310;144.53566087832272;310;74.758140812402715;310;5.774101992858669;310;0.107547990356151;310;7.2640156254768513;310;7.249977111117893
320;144.6333201086459;320;74.855800042725917;320;5.7863093966490675;320;0.10774566706525691;320;7.2640156254768513;320;7.249977111117893
330;144.62111270485551;330;74.868007446516316;330;5.7496871852778719;330;0.10786427309072046;330;7.2649311807611312;330;7.249977111117893
340;144.47462385937072;340;74.806970427564323;340;5.676442762535479;340;0.10794334377436281;340;7.2640156254768513;340;7.249977111117893
350;144.53566087832272;350;74.91683706167791;350;5.6154057435834837;350;0.10810148514164751;350;7.2661519211401711;350;7.249977111117893
360;144.59669789727471;360;74.929044465468309;360;5.6154057435834837;360;0.10822009116711104;360;7.2606585894344917;360;7.249977111117893
370;144.56007568590351;370;74.9534592730491;370;5.6154057435834837;370;0.10841776787621693;370;7.2631000701925714;370;7.249977111117893
380;144.58449049348431;380;75.0022888882107;380;5.7374797814874725;380;0.10849683855985928;380;7.2643208105716113;380;7.249977111117893
