Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\5prosent.csv;
Starttime of export;134214024029520000;torsdag 23. april 2026;09:20:02.952
Endtime of export;134214024091954828;torsdag 23. april 2026;09:20:09.195


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;149.43082979827264;0;65.1631214331492;0;65.260780663472389;0;0.079319756295829769;0;5.1832636494033633;0;5.250099185155797
10;149.44303720206304;10;65.2119510483108;10;65.2119510483108;10;0.079319756295829769;10;5.1826532792138433;10;5.250099185155797
20;149.45524460585344;20;65.297402874843584;20;65.272988067262787;20;0.079359291637650944;20;5.1841792046876431;20;5.250099185155797
30;149.46745200964384;30;65.1997436445204;30;65.2119510483108;30;0.079398826979472134;30;5.185094759971923;30;5.250099185155797
40;149.34537797173985;40;65.102084414197208;40;65.2241584521012;40;0.079359291637650944;40;5.1826532792138433;40;5.250099185155797
50;149.27213354899746;50;65.1631214331492;50;65.1997436445204;50;0.079359291637650944;50;5.1844843897824031;50;5.250099185155797
60;149.39420758690144;60;65.1997436445204;60;65.1387066255684;60;0.079359291637650944;60;5.1844843897824031;60;5.250099185155797
70;149.46745200964384;70;65.126499221778;70;65.260780663472389;70;0.079319756295829769;70;5.1829584643086033;70;5.250099185155797
80;149.45524460585344;80;65.1387066255684;80;65.309610278633983;80;0.079359291637650944;80;5.1820429090243234;80;5.250099185155797
90;149.41862239448224;90;65.1509140293588;90;65.1997436445204;90;0.079359291637650944;90;5.185094759971923;90;5.250099185155797
100;149.39420758690144;100;65.236365855891592;100;65.1142918179876;100;0.079319756295829769;100;5.1869258705404828;100;5.250099185155797
110;149.36979277932065;110;65.18753624073;110;65.1631214331492;110;0.079280220954008593;110;5.1832636494033633;110;5.250099185155797
120;149.30875576036865;120;65.1631214331492;120;65.18753624073;120;0.079359291637650944;120;5.1841792046876431;120;5.250099185155797
130;149.34537797173985;130;65.285195471053186;130;65.18753624073;130;0.079398826979472134;130;5.1860103152562029;130;5.250099185155797
140;149.39420758690144;140;65.2241584521012;140;65.2119510483108;140;0.079359291637650944;140;5.185094759971923;140;5.250099185155797
150;149.43082979827264;150;65.236365855891592;150;65.33402508621478;150;0.079280220954008593;150;5.1829584643086033;150;5.250099185155797
160;149.54069643238623;160;65.2119510483108;160;65.321817682424381;160;0.079319756295829769;160;5.185399945066683;160;5.250099185155797
170;149.46745200964384;170;65.18753624073;170;65.2119510483108;170;0.079319756295829769;170;5.1847895748771631;170;5.250099185155797
180;149.47965941343423;180;65.236365855891592;180;65.2241584521012;180;0.079319756295829769;180;5.1832636494033633;180;5.250099185155797
190;149.60173345133822;190;65.18753624073;190;65.297402874843584;190;0.079319756295829769;190;5.1829584643086033;190;5.250099185155797
200;149.52848902859583;200;65.2119510483108;200;65.297402874843584;200;0.079319756295829769;200;5.185399945066683;200;5.250099185155797
210;149.45524460585344;210;65.24857325968199;210;65.1753288369396;210;0.079319756295829769;210;5.1869258705404828;210;5.250099185155797
220;149.39420758690144;220;65.1387066255684;220;65.1997436445204;220;0.079280220954008593;220;5.1826532792138433;220;5.250099185155797
230;149.35758537553025;230;65.1387066255684;230;65.260780663472389;230;0.079319756295829769;230;5.1826532792138433;230;5.250099185155797
240;149.30875576036865;240;65.1631214331492;240;65.18753624073;240;0.079319756295829769;240;5.1847895748771631;240;5.250099185155797
250;149.33317056794945;250;65.1631214331492;250;65.1631214331492;250;0.079359291637650944;250;5.1847895748771631;250;5.250099185155797
260;149.38200018311105;260;65.1997436445204;260;65.1997436445204;260;0.079359291637650944;260;5.1829584643086033;260;5.250099185155797
270;149.29654835657826;270;65.1631214331492;270;65.1631214331492;270;0.079359291637650944;270;5.1844843897824031;270;5.250099185155797
280;149.29654835657826;280;65.18753624073;280;65.089877010406809;280;0.079359291637650944;280;5.1844843897824031;280;5.250099185155797
290;149.39420758690144;290;65.272988067262787;290;65.18753624073;290;0.079319756295829769;290;5.1823480941190834;290;5.250099185155797
300;149.49186681722463;300;65.236365855891592;300;65.18753624073;300;0.079359291637650944;300;5.1823480941190834;300;5.250099185155797
310;149.45524460585344;310;65.1997436445204;310;65.2119510483108;310;0.079359291637650944;310;5.185399945066683;310;5.250099185155797
320;149.44303720206304;320;65.18753624073;320;65.297402874843584;320;0.079359291637650944;320;5.1860103152562029;320;5.250099185155797
330;149.49186681722463;330;65.1387066255684;330;65.18753624073;330;0.079359291637650944;330;5.1820429090243234;330;5.250099185155797
340;149.44303720206304;340;65.1387066255684;340;65.1997436445204;340;0.079359291637650944;340;5.1832636494033633;340;5.250099185155797
350;149.43082979827264;350;65.1631214331492;350;65.285195471053186;350;0.079359291637650944;350;5.1847895748771631;350;5.250099185155797
360;149.43082979827264;360;65.236365855891592;360;65.260780663472389;360;0.079359291637650944;360;5.1841792046876431;360;5.250099185155797
370;149.46745200964384;370;65.24857325968199;370;65.236365855891592;370;0.079319756295829769;370;5.1826532792138433;370;5.250099185155797
380;149.46745200964384;380;65.272988067262787;380;65.321817682424381;380;0.079319756295829769;380;5.185094759971923;380;5.250099185155797
390;149.41862239448224;390;65.1387066255684;390;65.309610278633983;390;0.079359291637650944;390;5.185094759971923;390;5.250099185155797
400;149.38200018311105;400;65.041047395245215;400;65.089877010406809;400;0.079319756295829769;400;5.1829584643086033;400;5.250099185155797
410;149.45524460585344;410;65.102084414197208;410;65.089877010406809;410;0.079319756295829769;410;5.1838740195928832;410;5.250099185155797
420;149.52848902859583;420;65.1387066255684;420;65.321817682424381;420;0.079280220954008593;420;5.185399945066683;420;5.250099185155797
430;149.52848902859583;430;65.1631214331492;430;65.419476912747569;430;0.079319756295829769;430;5.185094759971923;430;5.250099185155797
440;149.55290383617663;440;65.1997436445204;440;65.260780663472389;440;0.079359291637650944;440;5.1826532792138433;440;5.250099185155797
450;149.46745200964384;450;65.236365855891592;450;65.1997436445204;450;0.079398826979472134;450;5.1847895748771631;450;5.250099185155797
460;149.36979277932065;460;65.285195471053186;460;65.285195471053186;460;0.079359291637650944;460;5.185399945066683;460;5.250099185155797
470;149.39420758690144;470;65.24857325968199;470;65.2241584521012;470;0.079280220954008593;470;5.1847895748771631;470;5.250099185155797
480;149.49186681722463;480;65.24857325968199;480;65.2119510483108;480;0.079319756295829769;480;5.1826532792138433;480;5.250099185155797
490;149.52848902859583;490;65.24857325968199;490;65.272988067262787;490;0.079319756295829769;490;5.185399945066683;490;5.250099185155797
500;149.38200018311105;500;65.1997436445204;500;65.2241584521012;500;0.079359291637650944;500;5.1869258705404828;500;5.250099185155797
510;149.34537797173985;510;65.236365855891592;510;65.18753624073;510;0.079359291637650944;510;5.1832636494033633;510;5.250099185155797
520;149.27213354899746;520;65.24857325968199;520;65.2241584521012;520;0.079319756295829769;520;5.1841792046876431;520;5.250099185155797
530;149.27213354899746;530;65.2119510483108;530;65.285195471053186;530;0.079319756295829769;530;5.185399945066683;530;5.250099185155797
540;149.36979277932065;540;65.1997436445204;540;65.18753624073;540;0.079398826979472134;540;5.185094759971923;540;5.250099185155797
550;149.39420758690144;550;65.1997436445204;550;65.2119510483108;550;0.079398826979472134;550;5.1826532792138433;550;5.250099185155797
560;149.51628162480543;560;65.18753624073;560;65.370647297585975;560;0.079398826979472134;560;5.1847895748771631;560;5.250099185155797
570;149.69939268166144;570;65.272988067262787;570;65.321817682424381;570;0.079398826979472134;570;5.1847895748771631;570;5.250099185155797
580;149.56511123996702;580;65.272988067262787;580;65.2241584521012;580;0.079319756295829769;580;5.1838740195928832;580;5.250099185155797
590;149.43082979827264;590;65.285195471053186;590;65.1753288369396;590;0.079280220954008593;590;5.1829584643086033;590;5.250099185155797
600;149.52848902859583;600;65.236365855891592;600;65.1753288369396;600;0.079319756295829769;600;5.1844843897824031;600;5.250099185155797
610;149.56511123996702;610;65.1142918179876;610;65.102084414197208;610;0.079398826979472134;610;5.185399945066683;610;5.250099185155797
620;149.51628162480543;620;65.1631214331492;620;65.1142918179876;620;0.079280220954008593;620;5.1832636494033633;620;5.250099185155797
630;149.47965941343423;630;65.2119510483108;630;65.2241584521012;630;0.079280220954008593;630;5.1832636494033633;630;5.250099185155797
640;149.44303720206304;640;65.236365855891592;640;65.272988067262787;640;0.079280220954008593;640;5.1841792046876431;640;5.250099185155797
650;149.43082979827264;650;65.272988067262787;650;65.18753624073;650;0.079319756295829769;650;5.185094759971923;650;5.250099185155797
660;149.45524460585344;660;65.1387066255684;660;65.126499221778;660;0.079280220954008593;660;5.1832636494033633;660;5.250099185155797
670;149.44303720206304;670;65.102084414197208;670;65.260780663472389;670;0.079280220954008593;670;5.1829584643086033;670;5.250099185155797
680;149.47965941343423;680;65.126499221778;680;65.382854701376374;680;0.079319756295829769;680;5.1817377239295634;680;5.250099185155797
690;149.46745200964384;690;65.18753624073;690;65.272988067262787;690;0.079319756295829769;690;5.1844843897824031;690;5.250099185155797
700;149.47965941343423;700;65.2119510483108;700;65.2119510483108;700;0.079280220954008593;700;5.1863155003509629;700;5.250099185155797
710;149.47965941343423;710;65.18753624073;710;65.285195471053186;710;0.079280220954008593;710;5.1832636494033633;710;5.250099185155797
720;149.45524460585344;720;65.1997436445204;720;65.272988067262787;720;0.079319756295829769;720;5.1844843897824031;720;5.250099185155797
730;149.39420758690144;730;65.1631214331492;730;65.18753624073;730;0.079319756295829769;730;5.185094759971923;730;5.250099185155797
740;149.41862239448224;740;65.1997436445204;740;65.1753288369396;740;0.079319756295829769;740;5.1841792046876431;740;5.250099185155797
750;149.43082979827264;750;65.18753624073;750;65.18753624073;750;0.079319756295829769;750;5.1826532792138433;750;5.250099185155797
760;149.38200018311105;760;65.2241584521012;760;65.18753624073;760;0.079280220954008593;760;5.1844843897824031;760;5.250099185155797
770;149.36979277932065;770;65.297402874843584;770;65.2241584521012;770;0.079240685612187417;770;5.1844843897824031;770;5.250099185155797
780;149.44303720206304;780;65.24857325968199;780;65.309610278633983;780;0.079280220954008593;780;5.1841792046876431;780;5.250099185155797
790;149.45524460585344;790;65.285195471053186;790;65.285195471053186;790;0.079319756295829769;790;5.1841792046876431;790;5.250099185155797
800;149.41862239448224;800;65.236365855891592;800;65.2241584521012;800;0.079319756295829769;800;5.1841792046876431;800;5.250099185155797
810;149.43082979827264;810;65.2241584521012;810;65.1631214331492;810;0.079359291637650944;810;5.1847895748771631;810;5.250099185155797
820;149.47965941343423;820;65.272988067262787;820;65.102084414197208;820;0.079319756295829769;820;5.1841792046876431;820;5.250099185155797
830;149.52848902859583;830;65.2241584521012;830;65.2241584521012;830;0.079280220954008593;830;5.1838740195928832;830;5.250099185155797
840;149.52848902859583;840;65.236365855891592;840;65.260780663472389;840;0.079359291637650944;840;5.1832636494033633;840;5.250099185155797
