Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\80prosent.csv;
Starttime of export;134214040204320000;torsdag 23. april 2026;09:47:00.432
Endtime of export;134214040271628975;torsdag 23. april 2026;09:47:07.162


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;138.63948484756003;0;86.562700277718434;0;13.061922055726798;0;0.11608762418952547;0;9.1088595233008824;0;8.999908444471572
10;138.67610705893125;10;86.440626239814449;10;13.061922055726798;10;0.11636437158227371;10;9.1006195257423634;10;8.999908444471572
20;138.60286263618883;20;86.489455854976043;20;13.171788689840389;20;0.1166806543168432;20;9.1094698934904024;20;8.999908444471572
30;138.61507003997923;30;86.587115085299232;30;13.220618305001983;30;0.11707600773505497;30;9.1085543382061225;30;8.999908444471572
40;138.61507003997923;40;86.672566911832021;40;13.0497146519364;40;0.11743182581144554;40;9.1058076723532828;40;8.999908444471572
50;138.66389965514082;50;86.59932248908963;50;12.927640614032409;50;0.1177085732041938;50;9.0993987853633236;50;8.999908444471572
60;138.73714407788324;60;86.562700277718434;60;13.135166478469193;60;0.11802485593876323;60;9.1094698934904024;60;8.999908444471572
70;138.63948484756003;70;86.59932248908963;70;13.074129459517197;70;0.11834113867333265;70;9.1103854487746823;70;8.999908444471572
80;138.61507003997923;80;86.611529892880029;80;12.964262825403608;80;0.11873649209154444;80;9.1006195257423634;80;8.999908444471572
90;138.60286263618883;90;86.59932248908963;90;12.95205542161321;90;0.1189341688006503;90;9.1051973021637629;90;8.999908444471572
100;138.70052186651205;100;86.672566911832021;100;12.829981383709219;100;0.11928998687704094;100;9.1088595233008824;100;8.999908444471572
110;138.70052186651205;110;86.623737296670427;110;12.793359172338024;110;0.11964580495343154;110;9.1061128574480428;110;8.999908444471572
120;138.70052186651205;120;86.538285470137637;120;13.025299844355601;120;0.1198434816625374;120;9.0997039704580835;120;8.999908444471572
130;138.60286263618883;130;86.501663258766442;130;12.768944364757226;130;0.12023883508074917;130;9.112216559343242;130;8.999908444471572
140;138.50520340586564;140;86.574907681508833;140;12.915433210242011;140;0.12051558247349747;140;9.1073335978270826;140;8.999908444471572
150;138.60286263618883;150;86.68477431562242;150;13.013092440565202;150;0.12083186520806688;150;9.1015350810266433;150;8.999908444471572
160;138.65169225135043;160;86.68477431562242;160;12.768944364757226;160;0.12110861260081514;160;9.1030610065004431;160;8.999908444471572
170;138.66389965514082;170;86.782433545945608;170;12.793359172338024;170;0.12146443067720573;170;9.1106906338694422;170;8.999908444471572
180;138.67610705893125;180;86.68477431562242;180;12.915433210242011;180;0.12178071341177517;180;9.1079439680166026;180;8.999908444471572
190;138.67610705893125;190;86.526078066347239;190;12.671285134434035;190;0.12209699614634459;190;9.0978728598895238;190;8.999908444471572
200;138.43195898312325;200;86.526078066347239;200;13.013092440565202;200;0.122413278880914;200;9.1061128574480428;200;8.999908444471572
210;138.51741080965604;210;86.574907681508833;210;12.866603595080417;210;0.12272956161548342;210;9.1097750785851623;210;8.999908444471572
220;138.67610705893125;220;86.574907681508833;220;13.061922055726798;220;0.12308537969187404;220;9.1076387829218426;220;8.999908444471572
230;138.65169225135043;230;86.623737296670427;230;12.634662923062837;230;0.12336212708462228;230;9.0978728598895238;230;8.999908444471572
240;138.60286263618883;240;86.794640949736;240;12.95205542161321;240;0.12375748050283406;240;9.1088595233008824;240;8.999908444471572
250;138.51741080965604;250;86.8678853724784;250;12.732322153386027;250;0.12407376323740346;250;9.1097750785851623;250;8.999908444471572
260;138.51741080965604;260;86.709189123203217;260;12.817773979918821;260;0.12439004597197291;260;9.1015350810266433;260;8.999908444471572
270;138.57844782860803;270;86.745811334574412;270;12.793359172338024;270;0.1245877226810788;270;9.1015350810266433;270;8.999908444471572
280;138.78597369304484;280;86.782433545945608;280;12.695699942014832;280;0.12486447007382705;280;9.1085543382061225;280;8.999908444471572
290;138.77376628925444;290;86.672566911832021;290;13.0497146519364;290;0.12525982349203882;290;9.1094698934904024;290;8.999908444471572
300;138.71272927030245;300;86.59932248908963;300;12.512588885158848;300;0.12557610622660825;300;9.1006195257423634;300;8.999908444471572
310;138.68831446272165;310;86.68477431562242;310;13.0497146519364;310;0.12589238896117766;310;9.1079439680166026;310;8.999908444471572
320;138.73714407788324;320;86.660359508041623;320;12.781151768547625;320;0.12612960101210474;320;9.1085543382061225;320;8.999908444471572
330;138.65169225135043;330;86.574907681508833;330;12.854396191290018;330;0.12644588374667415;330;9.1064180425428027;330;8.999908444471572
340;138.67610705893125;340;86.611529892880029;340;12.927640614032409;340;0.12672263113942245;340;9.0981780449842837;340;8.999908444471572
350;138.76155888546404;350;86.709189123203217;350;12.988677632984405;350;0.12707844921581304;350;9.1088595233008824;350;8.999908444471572
360;138.74935148167364;360;86.770226142155209;360;13.013092440565202;360;0.12743426729220364;360;9.1100802636799223;360;8.999908444471572
370;138.73714407788324;370;86.672566911832021;370;12.598040711691642;370;0.12779008536859421;370;9.1015350810266433;370;8.999908444471572
380;138.61507003997923;380;86.59932248908963;380;13.183996093630787;380;0.12806683276134248;380;9.1055024872585228;380;8.999908444471572
390;138.79818109683524;390;86.59932248908963;390;12.817773979918821;390;0.12834358015409075;390;9.1079439680166026;390;8.999908444471572
400;138.77376628925444;400;86.59932248908963;400;12.634662923062837;400;0.12865986288866016;400;9.1076387829218426;400;8.999908444471572
410;138.63948484756003;410;86.59932248908963;410;12.988677632984405;410;0.12897614562322957;410;9.1012298959318834;410;8.999908444471572
420;138.61507003997923;420;86.611529892880029;420;12.598040711691642;420;0.129292428357799;420;9.1109958189642022;420;8.999908444471572
430;138.76155888546404;430;86.660359508041623;430;13.061922055726798;430;0.12960871109236843;430;9.1064180425428027;430;8.999908444471572
440;138.70052186651205;440;86.696981719412818;440;13.183996093630787;440;0.13000406451058022;440;9.1018402661214033;440;8.999908444471572
450;138.63948484756003;450;86.68477431562242;450;12.414929654835657;450;0.13032034724514963;450;9.1006195257423634;450;8.999908444471572
460;138.70052186651205;460;86.587115085299232;460;12.854396191290018;460;0.13063662997971909;460;9.1079439680166026;460;8.999908444471572
470;138.65169225135043;470;86.648152104251224;470;12.744529557176429;470;0.13091337737246733;470;9.1073335978270826;470;8.999908444471572
480;138.79818109683524;480;86.794640949736;480;12.61024811548204;480;0.13122966010703674;480;9.0990936002685636;480;8.999908444471572
490;138.59065523239843;490;86.916714987639992;490;12.854396191290018;490;0.13142733681614263;490;9.1058076723532828;490;8.999908444471572
500;138.52961821344644;500;86.92892239143039;500;12.585833307901243;500;0.13178315489253323;500;9.1085543382061225;500;8.999908444471572
510;138.74935148167364;510;86.745811334574412;510;12.891018402661214;510;0.13217850831074499;510;9.1058076723532828;510;8.999908444471572
520;138.67610705893125;520;86.68477431562242;520;12.573625904110845;520;0.13241572036167207;520;9.0978728598895238;520;8.999908444471572
530;138.57844782860803;530;86.709189123203217;530;12.646870326853238;530;0.13273200309624147;530;9.1103854487746823;530;8.999908444471572
540;138.55403302102724;540;86.770226142155209;540;12.646870326853238;540;0.13304828583081094;540;9.1079439680166026;540;8.999908444471572
550;138.61507003997923;550;86.8068483535264;550;12.549211096530048;550;0.13344363924902272;550;9.1012298959318834;550;8.999908444471572
560;138.71272927030245;560;86.770226142155209;560;12.866603595080417;560;0.13368085129994978;560;9.1033661915952031;560;8.999908444471572
570;138.70052186651205;570;86.782433545945608;570;12.585833307901243;570;0.13403666937634037;570;9.1088595233008824;570;8.999908444471572
580;138.68831446272165;580;86.782433545945608;580;12.793359172338024;580;0.13431341676908867;580;9.1073335978270826;580;8.999908444471572
590;138.76155888546404;590;86.672566911832021;590;12.659077730643636;590;0.13466923484547927;590;9.0993987853633236;590;8.999908444471572
