Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\65prosent.csv;
Starttime of export;134214034695020000;torsdag 23. april 2026;09:37:49.502
Endtime of export;134214034775929155;torsdag 23. april 2026;09:37:57.592


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;141.39835810419018;0;81.875057222205271;0;9.7293008209479037;0;0.12423190460468819;0;8.3184301278725545;0;8.250068666646321
10;141.45939512314217;10;81.936094241157264;10;9.741508224738304;10;0.12450865199743645;10;8.3208716086306342;10;8.250068666646321
20;141.48380993072297;20;81.899472029786068;20;9.6926786095767081;20;0.12470632870654234;20;8.3233130893887139;20;8.250068666646321
30;141.54484694967496;30;81.862849818414873;30;9.6194341868343152;30;0.12502261144111176;30;8.3254493850520337;30;8.250068666646321
40;141.61809137241735;40;81.862849818414873;40;9.6560563982055125;40;0.12514121746657528;40;8.3184301278725545;40;8.250068666646321
50;141.55705435346536;50;81.972716452528459;50;9.6560563982055125;50;0.12537842951750239;50;8.3214819788201542;50;8.250068666646321
60;141.36173589281898;60;82.058168279061249;60;9.5828119754631178;60;0.12561564156842944;60;8.3233130893887139;60;8.250068666646321
70;141.53263954588456;70;81.960509048738061;70;9.5950193792535181;70;0.1258528536193565;70;8.3187353129673145;70;8.250068666646321
80;141.47160252693257;80;81.875057222205271;80;9.643848994415114;80;0.1260109949866412;80;8.3190404980620745;80;8.250068666646321
90;141.44718771935177;90;81.862849818414873;90;9.68047120578631;90;0.12628774237938944;90;8.3208716086306342;90;8.250068666646321
100;141.49601733451337;100;81.838435010834075;100;9.643848994415114;100;0.12656448977213769;100;8.3236182744834739;100;8.250068666646321
110;141.52043214209417;110;81.960509048738061;110;9.6926786095767081;110;0.12676216648124364;110;8.3178197576830346;110;8.250068666646321
120;141.43498031556138;120;81.960509048738061;120;9.6194341868343152;120;0.12707844921581304;120;8.3233130893887139;120;8.250068666646321
130;141.43498031556138;130;81.899472029786068;130;9.47294534134953;130;0.12735519660856129;130;8.3214819788201542;130;8.250068666646321
140;141.54484694967496;140;81.997131260109256;140;9.4973601489303263;140;0.12763194400130951;140;8.3211767937253942;140;8.250068666646321
150;141.53263954588456;150;82.070375682851648;150;9.5217749565111234;150;0.1278296207104154;150;8.3178197576830346;150;8.250068666646321
160;141.48380993072297;160;81.960509048738061;160;9.57060457167272;160;0.12806683276134248;160;8.3208716086306342;160;8.250068666646321
170;141.38615070039978;170;81.875057222205271;170;9.5828119754631178;170;0.12830404481226956;170;8.3245338297677538;170;8.250068666646321
180;141.39835810419018;180;81.948301644947662;180;9.5828119754631178;180;0.12854125686319662;180;8.3181249427777946;180;8.250068666646321
190;141.31290627765739;190;81.814020203253278;190;9.5950193792535181;190;0.12881800425594486;190;8.3199560533463544;190;8.250068666646321
200;141.41056550798058;200;81.850642414624474;200;9.6194341868343152;200;0.12901568096505076;200;8.3211767937253942;200;8.250068666646321
210;141.52043214209417;210;81.972716452528459;210;9.55839716788232;210;0.12925289301597784;210;8.322702719199194;210;8.250068666646321
220;141.53263954588456;220;81.838435010834075;220;9.4851527451399278;220;0.12952964040872608;220;8.3162938322092348;220;8.250068666646321
230;141.54484694967496;230;81.88726462599567;230;9.5217749565111234;230;0.12984592314329552;230;8.3223975341044341;230;8.250068666646321
240;141.45939512314217;240;81.936094241157264;240;9.5950193792535181;240;0.13008313519422257;240;8.3211767937253942;240;8.250068666646321
250;141.54484694967496;250;81.911679433576467;250;9.5828119754631178;250;0.13039941792879198;250;8.3187353129673145;250;8.250068666646321
260;141.58146916104616;260;81.960509048738061;260;9.5339823603015219;260;0.13059709463789793;260;8.3165990173039948;260;8.250068666646321
270;141.55705435346536;270;82.021546067690053;270;9.46073793755913;270;0.13079477134700379;270;8.3184301278725545;270;8.250068666646321
