file_name,u_percent,uSensor_V,uValve_V,ps_bar,pa_bar,pb_bar,dp_bar,x_m,xdot_mps,Q_m3ps,Ad_m2
5prosent.csv,5,5.18320944853054,5.25009918515581,149.43600573748,65.2229670094914,65.2345493942077,84.2130387279886,0.0793148222851703,0,0,0
10prosent.csv,10,5.42311022660088,5.5000457777642,149.214470626124,64.2396427097632,64.2783879478805,84.9748279163611,0.079395634684791,0,0,0
15prosent.csv,15,5.68516213325995,5.74999237037264,149.125511807982,64.2598305078873,64.291820360744,84.8656813000942,0.079394215547689,0,0,0
20prosent.csv,20,5.95055788812372,6.00024414807581,149.029571745999,38.1158366522931,50.820399031523,110.913735093705,0.0794117448359805,0,0,0
21prosent.csv,21,6.04998931852171,5.9990625604098,153.39657925219,60.1232193577936,0.680317541690998,93.2733598943963,80.133607724663,0,0,0
22prosent.csv,22,6.10003967406236,6.05314224988285,153.36247775394,58.8207142536406,0.284165552352301,94.5417635002989,80.1395900189028,0,0,0
23-2prosent.csv,23,6.16016113773003,6.115850068297,153.316254030024,58.9711868093834,0.273166914549918,94.3450672206402,80.1428968056537,0,0,0
23-4prosent.csv,23,6.1702322458571,6.12706511538009,153.258295652437,63.9041501151069,0.272963226615548,89.3541455373305,80.166302971632,0,0,0
23-6prosent.csv,23,6.17999816888941,6.13764424390676,153.190016350139,65.3831453538478,0.291215024370039,87.8068709962915,80.5055128996064,0,0,0
23-8prosent.csv,23,6.19006927701656,6.14846710376922,153.144699051579,65.2657953990626,0.319167788157072,87.8789036525166,81.5133750331448,0.131784472736731,0.00232882386416392,2.53051443340648e-05
23prosent.csv,23,6.15009002960296,6.10743723162064,153.332914645464,57.3359954386697,0.27371323794378,95.9969192067945,80.1413877897947,0,0,0
24prosent.csv,24,6.20014038514363,6.15688262350714,153.136730980069,65.7921633808977,0.34785166013958,87.3445675991718,83.4709671870534,0.131784472737451,0.00232882386417663,2.53824292458428e-05
25prosent.csv,25,6.21120194588428,6.25019074068425,148.881651587697,65.2605740501503,0.570424947215676,83.6210775375463,0.0815346276317074,0.000263568945475107,4.65764772835691e-06,5.18827813367921e-08
30prosent.csv,30,6.47412620039769,6.50013733329266,148.006037090067,69.0288517128496,2.0975864719095,78.9771853772169,0.101523526453859,0.00303104287295644,5.35629488759755e-05,6.13943129745464e-07
35prosent.csv,35,6.73938301809861,6.75008392590107,147.002617957357,71.0078709321054,3.63035678033138,75.9947470252509,0.105533406851176,0.00632565469138868,0.00011178354548032,1.30617264575654e-06
40prosent.csv,40,7.00245304367161,7.00003051850945,146.104596599328,73.2828457353795,4.45693449723219,72.8217508639487,0.12857557403102,0.00975205098255743,0.000172332965948825,2.05708527440804e-06
45prosent.csv,45,7.26350411167761,7.24997711111791,144.857370408229,75.6208759483354,5.66846169616432,69.2364944598929,0.147750850883294,0.0131784472737255,0.000232882386417317,2.85091059795657e-06
50prosent.csv,50,7.52596873080446,7.50022888882108,144.14934965749,77.8111155184849,6.7311593712356,66.3382341390054,0.168865062027252,0.0164730590921577,0.000291102983021662,3.64065221414037e-06
55prosent.csv,55,7.79005333511089,7.75017548142948,143.36061795163,79.6565422850011,7.69883612042283,63.7040756666286,0.181136006431082,0.0195041019651153,0.000344665931897657,4.39874959599842e-06
60prosent.csv,60,8.05264863492274,8.00012207403788,142.551879509794,81.4637420544279,8.63842061235779,61.0881374553666,0.197151041118676,0.022271575892595,0.000393571233045248,5.12931530521879e-06
65prosent.csv,65,8.31640611018238,8.25006866664631,141.973070617947,83.2478475973457,9.45222289664358,58.7252230206015,0.223391569225793,0.024511911929132,0.000433161238736257,5.75773590279444e-06
70prosent.csv,70,8.57754117301062,8.50001525925473,141.170214631893,85.1601689620381,10.534692814886,56.0100456698555,0.243167615427784,0.027147601383877,0.000479737716019718,6.52958215939504e-06
75prosent.csv,75,8.84330231153615,8.74996185186317,139.839424453036,86.6895528717114,12.0958907630109,53.1498715813246,0.225890988751155,0.0297832908386225,0.000526314193303189,7.35374325790505e-06
80prosent.csv,80,9.10602592044776,8.99990844447159,139.177244529965,87.9016025296494,12.7294967008767,51.2756420003154,0.222221657095131,0.0316282734569434,0.000558917727401601,7.95072664560706e-06
85prosent.csv,85,9.36824780812028,9.25016022217477,138.736345971246,88.8940060423021,13.2276561544384,49.8423399289441,0.227268583487402,0.0330779026570527,0.000584534789907496,8.43384555906609e-06
90prosent.csv,90,9.63306528475032,9.50010681478313,138.529195707506,89.8135817024446,13.5677672933851,48.7156140050609,0.246600629256754,0.034263962911691,0.00060549420468511,8.83670570171972e-06
95prosent.csv,95,9.89838852792167,9.75005340739155,138.391811030906,90.2396120016976,13.586461306795,48.152199029208,0.243169805934504,0.0351864542208515,0.000621795971734316,9.12755235067216e-06
100prosent.csv,100,9.91117583315754,10,138.367735075571,90.2436106259508,13.449876228989,48.1241244496202,0.250083860223655,0.0354500231663216,0.000626453619462584,9.19860549027752e-06
