Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\85prosent.csv;
Starttime of export;134214041222320000;torsdag 23. april 2026;09:48:42.232
Endtime of export;134214041289565780;torsdag 23. april 2026;09:48:48.956


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;138.43195898312325;0;87.600329599902338;0;13.428144169438767;0;0.11644344226591608;0;9.3813898129215367;0;9.250160222174749
10;138.37092196417126;10;87.612537003692736;10;13.940855128635517;10;0.11672018965866436;10;9.3713187047944579;10;9.250160222174749
20;138.32209234900967;20;87.661366618854331;20;14.026306955168311;20;0.11707600773505497;20;9.3829157383953365;20;9.250160222174749
30;138.32209234900967;30;87.685781426435128;30;13.330484939115575;30;0.11743182581144554;30;9.3853572191534163;30;9.250160222174749
40;138.48078859828485;40;87.563707388531142;40;13.721121860408338;40;0.11782717922965737;40;9.3734550004577777;40;9.250160222174749
50;138.39533677175206;50;87.575914792321541;50;13.330484939115575;50;0.11818299730604793;50;9.3728446302682578;50;9.250160222174749
60;138.39533677175206;60;87.685781426435128;60;13.830988494521929;60;0.11849928004061736;60;9.3804742576372568;60;9.250160222174749
70;138.30988494521927;70;87.73461104159675;70;13.733329264198737;70;0.11881556277518679;70;9.3829157383953365;70;9.250160222174749
80;138.27326273384807;80;87.795648060548743;80;13.708914456617938;80;0.11909231016793503;80;9.3691824091311382;80;9.250160222174749
90;138.32209234900967;90;87.771233252967946;90;14.038514358958709;90;0.11944812824432564;90;9.3765068514053773;90;9.250160222174749
100;138.37092196417126;100;87.807855464339141;100;13.147373882259592;100;0.11972487563707389;100;9.3807794427320168;100;9.250160222174749
110;138.39533677175206;110;87.82006286812954;110;13.953062532425916;110;0.12008069371346447;110;9.3774224066896572;110;9.250160222174749
120;138.32209234900967;120;87.783440656758344;120;13.867610705893124;120;0.12031790576439159;120;9.3670461134678185;120;9.250160222174749
130;138.30988494521927;130;87.73461104159675;130;13.342692342905973;130;0.12059465315713983;130;9.3752861110263375;130;9.250160222174749
140;138.37092196417126;140;87.697988830225555;140;14.123966185491502;140;0.12095047123353042;140;9.3813898129215367;140;9.250160222174749
150;138.48078859828485;150;87.649159215063932;150;13.440351573229165;150;0.12130628930992103;150;9.3700979644154181;150;9.250160222174749
160;138.33429975280006;160;87.612537003692736;160;13.452558977019564;160;0.12170164272813282;160;9.3722342600787378;160;9.250160222174749
170;138.41975157933285;170;87.661366618854331;170;13.769951475569933;170;0.12213653148816578;170;9.3780327768791771;170;9.250160222174749
180;138.50520340586564;180;87.697988830225555;180;13.525803399761957;180;0.12249234956455635;180;9.3783379619739371;180;9.250160222174749
190;138.40754417554245;190;87.661366618854331;190;13.574633014923551;190;0.12272956161548342;190;9.3646046327097388;190;9.250160222174749
200;138.33429975280006;200;87.600329599902338;200;13.635670033875547;200;0.12316445037551639;200;9.3746757408368175;200;9.250160222174749
210;138.29767754142887;210;87.575914792321541;210;13.928647724845119;210;0.12348073311008581;210;9.378948332163457;210;9.250160222174749
220;138.45637379070405;220;87.636951811273534;220;13.330484939115575;220;0.12379701584465524;220;9.3725394451734978;220;9.250160222174749
230;138.50520340586564;230;87.624744407483135;230;13.757744071779534;230;0.12411329857922468;230;9.3664357432782985;230;9.250160222174749
240;138.27326273384807;240;87.771233252967946;240;13.574633014923551;240;0.12439004597197291;240;9.3740653706472976;240;9.250160222174749
250;138.22443311868648;250;87.73461104159675;250;13.513595995971556;250;0.12466679336472115;250;9.379253517258217;250;9.250160222174749
260;138.48078859828485;260;87.636951811273534;260;13.562425611133152;260;0.12502261144111176;260;9.3679616687520983;260;9.250160222174749
270;138.43195898312325;270;87.771233252967946;270;13.464766380809962;270;0.12537842951750239;270;9.3719290749839779;270;9.250160222174749
280;138.46858119449445;280;87.832270271919938;280;13.440351573229165;280;0.12573424759389296;280;9.3743705557420576;280;9.250160222174749
290;138.43195898312325;290;87.783440656758344;290;13.550218207342754;290;0.12612960101210474;290;9.3746757408368175;290;9.250160222174749
300;138.37092196417126;300;87.771233252967946;300;13.550218207342754;300;0.12632727772121063;300;9.362163151951659;300;9.250160222174749
310;138.38312936796166;310;87.710196234015953;310;13.403729361857966;310;0.1266435604557801;310;9.3722342600787378;310;9.250160222174749
320;138.21222571489608;320;87.710196234015953;320;13.354899746696372;320;0.12703891387399188;320;9.3774224066896572;320;9.250160222174749
330;138.29767754142887;330;87.746818445387149;330;13.403729361857966;330;0.12735519660856129;330;9.3679616687520983;330;9.250160222174749
