Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\90prosent.csv;
Starttime of export;134214041912520000;torsdag 23. april 2026;09:49:51.252
Endtime of export;134214041993374038;torsdag 23. april 2026;09:49:59.337


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;138.09015167699209;0;88.418225653859068;0;13.855403302102726;0;0.10829916185075339;0;9.6383556627094329;0;9.500106814783166
10;138.13898129215369;10;88.308359019745481;10;14.429151280251473;10;0.10861544458532282;10;9.6392712179937128;10;9.500106814783166
20;138.13898129215369;20;88.222907193212691;20;14.123966185491502;20;0.10897126266171342;20;9.6258430738242744;20;9.500106814783166
30;138.13898129215369;30;88.1984923856319;30;13.562425611133152;30;0.10932708073810403;30;9.6362193670461131;30;9.500106814783166
40;138.17560350352488;40;88.1740775780511;40;14.343699453718681;40;0.10956429278903108;40;9.6398815881832327;40;9.500106814783166
50;138.13898129215369;50;88.344981231116677;50;13.843195898312327;50;0.10999918154906405;50;9.6346934415723133;50;9.500106814783166
60;138.13898129215369;60;88.393810846278271;60;13.757744071779534;60;0.11039453496727586;60;9.6258430738242744;60;9.500106814783166
70;138.20001831110568;70;88.344981231116677;70;14.258247627185888;70;0.11078988838548762;70;9.6362193670461131;70;9.500106814783166
80;138.09015167699209;80;88.418225653859068;80;13.928647724845119;80;0.11110617112005707;80;9.6414075136570325;80;9.500106814783166
90;138.21222571489608;90;88.430433057649466;90;14.380321665089877;90;0.11142245385462647;90;9.629505294961394;90;9.500106814783166
100;138.15118869594409;100;88.467055269020662;100;14.123966185491502;100;0.11169920124737474;100;9.6331675160985135;100;9.500106814783166
110;138.22443311868648;110;88.503677480391858;110;14.160588396862698;110;0.11201548398194416;110;9.6383556627094329;110;9.500106814783166
120;138.29767754142887;120;88.503677480391858;120;14.587847529526657;120;0.11241083740015592;120;9.637745292519913;120;9.500106814783166
130;138.27326273384807;130;88.552507095553452;130;13.672292245246743;130;0.11276665547654656;130;9.6258430738242744;130;9.500106814783166
140;138.24884792626727;140;88.430433057649466;140;14.185003204443495;140;0.11308293821111597;140;9.6383556627094329;140;9.500106814783166
150;138.22443311868648;150;88.369396038697474;150;14.136173589281901;150;0.11339922094568539;150;9.6398815881832327;150;9.500106814783166
160;138.28547013763847;160;88.418225653859068;160;13.550218207342754;160;0.11379457436389714;160;9.6316415906247137;160;9.500106814783166
170;138.23664052247688;170;88.430433057649466;170;14.416943876461074;170;0.11407132175664542;170;9.6276741843928342;170;9.500106814783166
