Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\95prosent.csv;
Starttime of export;134214042503420000;torsdag 23. april 2026;09:50:50.342
Endtime of export;134214042567784451;torsdag 23. april 2026;09:50:56.778


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;137.96807763908811;0;89.114047669911784;0;13.440351573229165;0;0.13008313519422257;0;9.90386669515061;0;9.750053407391583
10;137.93145542771691;10;89.06521805475019;10;13.989684743797111;10;0.13043895327061322;10;9.90600299081393;10;9.750053407391583
20;137.93145542771691;20;89.223914304025371;20;14.062929166539506;20;0.13075523600518263;20;9.8953215124973291;20;9.750053407391583
30;137.90704062013612;30;89.236121707815769;30;13.81878109073153;30;0.13107151873975204;30;9.90478225043489;30;9.750053407391583
40;137.89483321634572;40;89.101840266121386;40;14.087343974120303;40;0.13138780147432144;40;9.9023407696768082;40;9.750053407391583
50;138.0169072542497;50;89.248329111606168;50;14.014099551377912;50;0.13182269023435442;50;9.8986785485396886;50;9.750053407391583
60;137.96807763908811;60;89.089632862330987;60;13.733329264198737;60;0.13213897296892382;60;9.895626697592089;60;9.750053407391583
70;137.95587023529771;70;88.918729209265408;70;14.026306955168311;70;0.13249479104531442;70;9.90508743552965;70;9.750053407391583
80;137.9924924466689;80;89.06521805475019;80;13.855403302102726;80;0.13281107377988383;80;9.90691854609821;80;9.750053407391583
90;137.95587023529771;90;89.162877285073378;90;13.708914456617938;90;0.13320642719809567;90;9.8950163274025691;90;9.750053407391583
100;137.84600360118412;100;89.053010650959791;100;14.062929166539506;100;0.13360178061630743;100;9.9005096591082484;100;9.750053407391583
110;138.0046998504593;110;89.0163884395886;110;13.708914456617938;110;0.13387852800905567;110;9.90630817590869;110;9.750053407391583
120;138.0413220618305;120;89.0041810357982;120;13.611255226294746;120;0.13427388142726751;120;9.90478225043489;120;9.750053407391583
130;137.95587023529771;130;89.028595843379;130;14.014099551377912;130;0.13459016416183692;130;9.89104892117069;130;9.750053407391583
140;137.89483321634572;140;89.162877285073378;140;13.79436628315073;140;0.13494598223822749;140;9.90386669515061;140;9.750053407391583
150;138.0046998504593;150;89.162877285073378;150;13.81878109073153;150;0.13538087099826046;150;9.90539262062441;150;9.750053407391583
160;138.09015167699209;160;89.077425458540588;160;14.099551377910702;160;0.13581575975829341;160;9.8974578081606488;160;9.750053407391583
