file_name,u_percent,uV_expected,uV_mean,uV_error,ps_bar,pa_bar,pb_bar,dp_bar,x_m,xdot_mps,Q_m3ps,Ad_m2,Kv_Lmin_sqrtbar
5prosent.csv,5,5.25,5.18320936167016,-0.0667906383298353,149.436014032254,65.2345073569172,65.2230629158637,84.2015066753371,0.079314814378102,0,0,0,0
10prosent.csv,10,5.5,5.42310163835984,-0.0768983616401639,149.214627754159,64.278454867325,64.2398582080624,84.9361728868341,0.0793956912058596,0,0,0,0
15prosent.csv,15,5.75,5.68515765091902,-0.0648423490809833,149.125568644922,64.2912808238135,64.2595073475926,84.8342878211087,0.0793942699463028,0,0,0,0
20prosent.csv,20,6,5.95055765600817,-0.0494423439918315,149.029642274458,50.8145896423976,38.1031385827682,98.2150526320604,0.0794117570111516,0,0,0,0
20prosent.csv,20,6,5.95055788812372,-0.0494421118762789,149.029571745999,38.1158366522931,50.820399031523,110.913735093705,0.0794117448359805,0,0,0,0
21prosent.csv,21,6.05,5.9990625604098,-0.0509374395901983,153.39657925219,60.1232193577936,0.680317541690998,93.2733598943963,0.0801336077246634,0,0,0,0
22prosent.csv,22,6.1,6.05314224988285,-0.0468577501171472,153.36247775394,58.8207142536406,0.284165552352301,94.5417635002989,0.0801395900189031,0,0,0,0
23prosent.csv,23,6.15,6.10743723162064,-0.042562768379363,153.332914645464,57.3359954386697,0.27371323794378,95.9969192067945,0.080141387789795,0,0,0,0
23-2prosent.csv,23.2,6.16,6.115850068297,-0.0441499317030045,153.316254030024,58.9711868093834,0.273166914549918,94.3450672206402,0.080142896805654,0,0,0,0
23-4prosent.csv,23.4,6.17,6.12706511538009,-0.0429348846199078,153.258295652437,63.9041501151069,0.272963226615548,89.3541455373305,0.080166302971632,0,0,0,0
23-6prosent.csv,23.6,6.18,6.13764424390676,-0.0423557560932393,153.190016350139,65.3831453538478,0.291215024370039,87.8068709962915,0.0805055128996063,0,0,0,0
23-8prosent.csv,23.8,6.19,6.14846710376922,-0.0415328962307839,153.144699051579,65.2657953990626,0.319167788157072,87.8789036525166,0.0815133750331448,0.000131784472736509,2.32882386416e-06,2.53051443340222e-08,0.014905466681798
24prosent.csv,24,6.2,6.15688262350714,-0.0431173764928614,153.136730980069,65.7921633808977,0.34785166013958,87.3445675991718,0.0834709671870535,0.000131784472737207,2.32882386417232e-06,2.53824292457958e-08,0.0149509897447073
25prosent.csv,25,6.25,6.21120248272386,-0.038797517276139,148.881789743333,0.570368527381912,65.2610392949088,148.311421215951,0.0815363041182166,0.000263568945475112,4.657647728357e-06,3.89577468510004e-08,0.0229472470111459
25prosent.csv,25,6.25,6.21120194588428,-0.0387980541157207,148.881651587697,65.2605740501503,0.570424947215676,83.6210775375463,0.0815346276317074,0.000263568945475107,4.65764772835691e-06,5.18827813367921e-08,0.0305604685895757
30prosent.csv,30,6.5,6.47412719120126,-0.0258728087987432,148.006012539923,2.0974838472828,69.0292763381624,145.90852869264,0.101538572050748,0.00303104287295651,5.35629488759767e-05,4.51688081097051e-07,0.266057429054277
35prosent.csv,35,6.75,6.73938536101617,-0.0106146389838315,147.002543667929,3.63021229918715,71.0088161471488,143.372331368742,0.10556532063241,0.00632565469138868,0.00011178354548032,9.50954411668925e-07,0.560139832120331
40prosent.csv,40,7,7.00245253956478,0.00245253956477853,146.104967250507,4.45680351789658,73.2834560584011,141.64816373261,0.12862457006408,0.00975205098255743,0.000172332965948825,1.47495027480748e-06,0.868788649780336
45prosent.csv,45,7.25,7.26350471292982,0.0135047129298176,144.857721982192,5.66826816178296,75.6224504328541,139.189453820409,0.147816559803992,0.0131784472737251,0.00023288238641731,2.01070319727704e-06,1.18436271765117
50prosent.csv,50,7.5,7.52596847715412,0.0259684771541169,144.149848347669,6.73090350509707,77.8128278235092,137.418944842572,0.168947124979854,0.0164730590921577,0.000291102983021662,2.52951839547598e-06,1.48995997284515
55prosent.csv,55,7.75,7.79005819583118,0.0400581958311799,143.36129656706,7.69903058231177,79.658397826519,135.662265984748,0.181233856230689,0.0195041019651153,0.000344665931897657,3.01427808320023e-06,1.77549754096476
60prosent.csv,60,8,8.0526506501153,0.0526506501152983,142.552751341602,8.63831554287112,81.4655115614941,133.914435798731,0.197261930698704,0.0222715758925957,0.00039357123304526,3.46436897391231e-06,2.04061417838579
65prosent.csv,65,8.25,8.31640360830638,0.0664036083063753,141.973781016604,9.45188040229957,83.2495444952136,132.521900614305,0.223514139886635,0.024511911929132,0.000433161238736257,3.83283611599072e-06,2.25765205167715
70prosent.csv,70,8.5,8.57753747112344,0.077537471123442,141.170694478756,10.5342172265922,85.1618635656297,130.636477252164,0.243303312023772,0.027147601383877,0.000479737716019718,4.27549225320637e-06,2.51838940285243
75prosent.csv,75,8.75,8.84329720769716,0.0932972076971588,139.840053849332,12.0957271623131,86.6913908491431,127.744326687019,0.22603951313283,0.0297832908386225,0.000526314193303189,4.7433892193868e-06,2.79399433708473
80prosent.csv,80,9,9.10602171004233,0.106021710042329,139.178043578527,12.7290027553271,87.9035919832183,126.4490408232,0.222379359967204,0.0316282734569427,0.000558917727401589,5.0629612780038e-06,2.98223158281128
