file_name,u_percent,uV_ref,uV_sensor,uV_error,ps_bar,pa_bar,pb_bar,dp_bar,x_m,xdot_mps,Q_m3ps,Ad_m2,Kv_Lmin_sqrtbar
5prosent.csv,5,5.25009918515581,5.18320944853054,-0.0668897366252716,149.43600573748,65.2229670094914,65.2345493942077,84.2130387279886,0.0793148222851703,-3.34763004941218e-06,0,0,0
10prosent.csv,10,5.5000457777642,5.42311022660088,-0.0769355511633245,149.214470626124,64.2396427097632,64.2783879478805,84.9748279163611,0.079395634684791,-1.89830503027249e-06,0,0,0
15prosent.csv,15,5.74999237037264,5.68516213325995,-0.0648302371126919,149.125511807982,64.2598305078873,64.291820360744,84.8656813000942,0.079394215547689,-6.49585406265063e-07,0,0,0
20prosent.csv,20,6.00024414807581,5.95055788812372,-0.0496862599520869,149.029571745999,38.1158366522931,50.820399031523,110.913735093705,0.0794117448359805,8.72605473579237e-07,0,0,0
20prosent.csv,20,6.00024414807581,5.95055788812372,-0.0496862599520869,149.029571745999,38.1158366522931,50.820399031523,110.913735093705,0.0794117448359805,8.72605473579237e-07,0,0,0
21prosent.csv,21,6.04998931852171,5.9990625604098,-0.0509267581119062,153.39657925219,60.1232193577936,0.680317541690998,93.2733598943963,0.0801336077246634,2.26056296823508e-07,0,0,0
22prosent.csv,22,6.10003967406236,6.05314224988285,-0.0468974241795062,153.36247775394,58.8207142536406,0.284165552352301,94.5417635002989,0.0801395900189031,5.79318097285095e-07,0,0,0
23prosent.csv,23,6.15009002960296,6.10743723162064,-0.0426527979823179,153.332914645464,57.3359954386697,0.27371323794378,95.9969192067945,0.080141387789795,4.0688499534451e-07,0,0,0
23-2prosent.csv,23.2,6.16016113773003,6.115850068297,-0.044311069433034,153.316254030024,58.9711868093834,0.273166914549918,94.3450672206402,0.080142896805654,5.59781688613186e-07,0,0,0
23-4prosent.csv,23.4,6.1702322458571,6.12706511538009,-0.0431671304770029,153.258295652437,63.9041501151069,0.272963226615548,89.3541455373305,0.080166302971632,3.99838356121939e-06,0,0,0
23-6prosent.csv,23.6,6.17999816888941,6.13764424390676,-0.0423539249826534,153.190016350139,65.3831453538478,0.291215024370039,87.8068709962915,0.0805055128996063,3.77524475305713e-05,6.67140816471057e-07,7.25216626867679e-09,0.00427173705321598
23-8prosent.csv,23.8,6.19006927701656,6.14846710376922,-0.0416021732473437,153.144699051579,65.2657953990626,0.319167788157072,87.8789036525166,0.0815133750331448,8.40463067730685e-05,1.4852208370479e-06,1.61385015963629e-08,0.00950604725519446
24prosent.csv,24,6.20014038514363,6.15688262350714,-0.0432577616364878,153.136730980069,65.7921633808977,0.34785166013958,87.3445675991718,0.0834709671870535,0.000150041371644466,2.65144989877195e-06,2.88988104638264e-08,0.0170222406490298
25prosent.csv,25,6.25019074068425,6.21120194588428,-0.0389887947999696,148.881651587697,65.2605740501503,0.570424947215676,83.6210775375463,0.0815346276317074,0.000342094804779459,6.0453142060859e-06,6.73403686493921e-08,0.039665437509242
25prosent.csv,25,6.25019074068425,6.21120194588428,-0.0389887947999696,148.881651587697,65.2605740501503,0.570424947215676,83.6210775375463,0.0815346276317074,0.000342094804779459,6.0453142060859e-06,6.73403686493921e-08,0.039665437509242
30prosent.csv,30,6.50013733329266,6.47412620039769,-0.0260111328949701,148.006037090067,69.0288517128496,2.0975864719095,78.9771853772169,0.101523526453859,0.00301508666988836,5.32809794928251e-05,6.10711172408974e-07,0.359726659227351
35prosent.csv,35,6.75008392590107,6.73938301809861,-0.0107009078024545,147.002617957357,71.0078709321054,3.63035678033138,75.9947470252509,0.105533406851176,0.00634186018056469,0.000112069920112626,1.30951888700832e-06,0.771344746421573
40prosent.csv,40,7.00003051850945,7.00245304367161,0.00242252516215125,146.104596599328,73.2828457353795,4.45693449723219,72.8217508639487,0.12857557403102,0.00977790818727994,0.000172789900473567,2.06253956040051e-06,1.2148958445618
45prosent.csv,45,7.24997711111791,7.26350411167761,0.0135270005597015,144.857370408229,75.6208759483354,5.66846169616432,69.2364944598929,0.147750850883294,0.0131854410816301,0.000233005977204695,2.85242357749515e-06,1.68016052528759
50prosent.csv,50,7.50022888882108,7.52596873080446,0.025739841983377,144.14934965749,77.8111155184849,6.7311593712356,66.3382341390054,0.168865062027252,0.0164822329294241,0.000291265098107819,3.64267969129376e-06,2.14564438180428
55prosent.csv,55,7.75017548142948,7.79005333511089,0.0398778536814142,143.36061795163,79.6565422850011,7.69883612042283,63.7040756666286,0.181136006431082,0.0195563725969272,0.000345589630207712,4.41053816339702e-06,2.59793537533494
60prosent.csv,60,8.00012207403788,8.05264863492274,0.0525265608848535,142.551879509794,81.4637420544279,8.63842061235779,61.0881374553666,0.197151041118676,0.0222264130169658,0.000392773139154858,5.11891394743837e-06,3.01518933397073
65prosent.csv,65,8.25006866664631,8.31640611018238,0.0663374435360726,141.973070617947,83.2478475973457,9.45222289664358,58.7252230206015,0.223391569225793,0.0245757678513708,0.000434289666027346,5.77273536661201e-06,3.40030918354361
70prosent.csv,70,8.50001525925473,8.57754117301062,0.0775259137558937,141.170214631893,85.1601689620381,10.534692814886,56.0100456698555,0.243167615427784,0.027201219392594,0.000480685224445074,6.54247844397615e-06,3.85371026443648
