Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\75prosent.csv;
Starttime of export;134214038637520000;torsdag 23. april 2026;09:44:23.752
Endtime of export;134214038698299891;torsdag 23. april 2026;09:44:29.829


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;139.45738090151679;0;85.573900570696125;0;12.195196386608478;0;0.13573668907465106;0;8.8464003418073052;0;8.749961851863155
10;139.44517349772636;10;85.598315378276922;10;11.999877925962096;10;0.13613204249286281;10;8.8482314523758667;10;8.749961851863155
20;139.56724753563037;20;85.598315378276922;20;11.963255714590899;20;0.13648786056925341;20;8.8378551591540262;20;8.749961851863155
30;139.40855128635516;30;85.659352397228915;30;12.158574175237282;30;0.13676460796200171;30;8.8439588610492255;30;8.749961851863155
40;139.60386974700157;40;85.683767204809712;40;12.219611194189275;40;0.13704135535474996;40;8.8430433057649456;40;8.749961851863155
50;139.66490676595356;50;85.659352397228915;50;12.158574175237282;50;0.13735763808931936;50;8.8418225653859057;50;8.749961851863155
60;139.43296609393596;60;85.45182653279214;60;12.353892635883664;60;0.13759485014024642;60;8.8378551591540262;60;8.749961851863155
70;139.50621051667838;70;85.500656147953734;70;11.780144657734917;70;0.13787159753299466;70;8.8454847865230253;70;8.749961851863155
80;139.50621051667838;80;85.598315378276922;80;11.975463118381297;80;0.13818788026756409;80;8.8454847865230253;80;8.749961851863155
90;139.61607715079197;90;85.500656147953734;90;12.121951963866085;90;0.13846462766031234;90;8.8378551591540262;90;8.749961851863155
100;139.54283272804958;100;85.488448744163335;100;11.914426099429303;100;0.13878091039488175;100;8.8409070101016258;100;8.749961851863155
110;139.57945493942077;110;85.573900570696125;110;12.073122348704487;110;0.13909719312945115;110;8.8439588610492255;110;8.749961851863155
120;139.54283272804958;120;85.464033936582538;120;12.439344462416454;120;0.13937394052219945;120;8.8448744163335054;120;8.749961851863155
130;139.54283272804958;130;85.476241340372937;130;12.109744560075686;130;0.13961115257312651;130;8.8366344187749863;130;8.749961851863155
140;139.48179570909758;140;85.53727835932493;140;12.219611194189275;140;0.13988789996587475;140;8.8448744163335054;140;8.749961851863155
150;139.54283272804958;150;85.561693166905727;150;11.999877925962096;150;0.140164647358623;150;8.8430433057649456;150;8.749961851863155
160;139.56724753563037;160;85.549485763115328;160;12.109744560075686;160;0.1404809300931924;160;8.839381084627826;160;8.749961851863155
170;139.44517349772636;170;85.427411725211343;170;12.024292733542893;170;0.14071814214411954;170;8.8375499740592662;170;8.749961851863155
180;139.49400311288798;180;85.561693166905727;180;12.121951963866085;180;0.14103442487868895;180;8.8430433057649456;180;8.749961851863155
190;139.50621051667838;190;85.720389416180907;190;12.292855616931671;190;0.14135070761325835;190;8.8439588610492255;190;8.749961851863155
200;139.56724753563037;200;85.659352397228915;200;11.975463118381297;200;0.14170652568964898;200;8.8351084933011865;200;8.749961851863155
210;139.39634388256476;210;85.500656147953734;210;12.219611194189275;210;0.14202280842421838;210;8.8402966399121059;210;8.749961851863155
220;139.57945493942077;220;85.512863551744132;220;12.060914944914089;220;0.14226002047514544;220;8.8442640461439854;220;8.749961851863155
230;139.61607715079197;230;85.586107974486524;230;12.121951963866085;230;0.14253676786789368;230;8.8445692312387454;230;8.749961851863155
240;139.51841792046878;240;85.708182012390509;240;11.999877925962096;240;0.14273444457699955;240;8.8341929380169066;240;8.749961851863155
250;139.51841792046878;250;85.683767204809712;250;12.573625904110845;250;0.14301119196974782;250;8.8430433057649456;250;8.749961851863155
260;139.51841792046878;260;85.634937589648118;260;12.109744560075686;260;0.1432484040206749;260;8.8464003418073052;260;8.749961851863155
270;139.56724753563037;270;85.720389416180907;270;11.804559465315714;270;0.14360422209706553;270;8.839381084627826;270;8.749961851863155
280;139.53062532425918;280;85.708182012390509;280;12.280648213141273;280;0.14399957551527728;280;8.8363292336802264;280;8.749961851863155
290;139.60386974700157;290;85.708182012390509;290;12.170781579027681;290;0.14431585824984669;290;8.8418225653859057;290;8.749961851863155
300;139.49400311288798;300;85.683767204809712;300;12.280648213141273;300;0.14451353495895264;300;8.8442640461439854;300;8.749961851863155
310;139.53062532425918;310;85.561693166905727;310;11.9510483108005;310;0.14486935303534323;310;8.8354136783959465;310;8.749961851863155
320;139.40855128635516;320;85.53727835932493;320;11.963255714590899;320;0.14518563576991267;320;8.8412121951963858;320;8.749961851863155
330;139.45738090151679;330;85.53727835932493;330;12.207403790398876;330;0.14538331247901856;330;8.8415173802911458;330;8.749961851863155
340;139.48179570909758;340;85.647144993438516;340;11.890011291848506;340;0.14577866589723032;340;8.8412121951963858;340;8.749961851863155
350;139.45738090151679;350;85.647144993438516;350;12.073122348704487;350;0.14605541328997854;350;8.8363292336802264;350;8.749961851863155
360;139.56724753563037;360;85.634937589648118;360;12.085329752494889;360;0.14641123136636913;360;8.8430433057649456;360;8.749961851863155
370;139.44517349772636;370;85.708182012390509;370;12.244026001770074;370;0.14672751410093857;370;8.8421277504806657;370;8.749961851863155
380;139.38413647877437;380;85.744804223761733;380;12.292855616931671;380;0.14704379683550806;380;8.8344981231116666;380;8.749961851863155
390;139.40855128635516;390;85.634937589648118;390;12.121951963866085;390;0.14732054422825627;390;8.8387707144383061;390;8.749961851863155
400;139.57945493942077;400;85.720389416180907;400;12.170781579027681;400;0.14763682696282568;400;8.8439588610492255;400;8.749961851863155
410;139.51841792046878;410;85.805841242713726;410;12.097537156285288;410;0.14791357435557392;410;8.8448744163335054;410;8.749961851863155
420;139.49400311288798;420;85.744804223761733;420;12.195196386608478;420;0.14815078640650103;420;8.8348033082064266;420;8.749961851863155
430;139.51841792046878;430;85.671559801019313;430;12.085329752494889;430;0.14842753379924928;430;8.8412121951963858;430;8.749961851863155
440;139.57945493942077;440;85.683767204809712;440;12.268440809350871;440;0.14862521050835517;440;8.8418225653859057;440;8.749961851863155
450;139.57945493942077;450;85.793633838923327;450;12.341685232093266;450;0.14902056392656696;450;8.8402966399121059;450;8.749961851863155
460;139.56724753563037;460;85.647144993438516;460;12.182988982818079;460;0.14937638200295753;460;8.8372447889645063;460;8.749961851863155
470;139.70152897732476;470;85.708182012390509;470;11.9510483108005;470;0.14973220007934812;470;8.8421277504806657;470;8.749961851863155
480;139.67711416974396;480;85.744804223761733;480;11.902218695638904;480;0.14992987678845401;480;8.8436536759544655;480;8.749961851863155
490;139.68932157353436;490;85.683767204809712;490;12.268440809350871;490;0.15024615952302345;490;8.8351084933011865;490;8.749961851863155
500;139.44517349772636;500;85.683767204809712;500;12.280648213141273;500;0.15056244225759285;500;8.839686269722586;500;8.749961851863155
510;139.35972167119357;510;85.757011627552131;510;12.292855616931671;510;0.15087872499216232;510;8.8430433057649456;510;8.749961851863155
520;139.57945493942077;520;85.76921903134253;520;11.535996581926939;520;0.15103686635944702;520;8.8430433057649456;520;8.749961851863155
530;139.79918820764794;530;85.720389416180907;530;11.975463118381297;530;0.1512740784103741;530;8.8329721976378668;530;8.749961851863155
540;139.64049195837276;540;85.7325968199713;540;12.158574175237282;540;0.15159036114494351;540;8.8415173802911458;540;8.749961851863155
550;139.57945493942077;550;85.757011627552131;550;12.219611194189275;550;0.15182757319587059;550;8.8439588610492255;550;8.749961851863155
560;139.66490676595356;560;85.744804223761733;560;12.268440809350871;560;0.15214385593044;560;8.8387707144383061;560;8.749961851863155
570;139.44517349772636;570;85.671559801019313;570;12.195196386608478;570;0.15249967400683059;570;8.8357188634907065;570;8.749961851863155
580;139.49400311288798;580;85.634937589648118;580;12.097537156285288;580;0.1528159567414;580;8.8409070101016258;580;8.749961851863155
590;139.60386974700157;590;85.744804223761733;590;12.268440809350871;590;0.15305316879232705;590;8.8448744163335054;590;8.749961851863155
600;139.72594378490555;600;85.842463454084921;600;12.207403790398876;600;0.15336945152689652;600;8.8378551591540262;600;8.749961851863155
610;139.64049195837276;610;85.830256050294523;610;12.04870754112369;610;0.15364619891964479;610;8.8424329355754256;610;8.749961851863155
620;139.62828455458236;620;85.76921903134253;620;12.158574175237282;620;0.15396248165421419;620;8.8418225653859057;620;8.749961851863155
630;139.60386974700157;630;85.85467085787532;630;12.085329752494889;630;0.1542787643887836;630;8.8415173802911458;630;8.749961851863155
640;139.66490676595356;640;85.940122684408109;640;12.024292733542893;640;0.1545555117815319;640;8.8357188634907065;640;8.749961851863155
650;139.66490676595356;650;85.9767448957793;650;12.109744560075686;650;0.15499040054156485;650;8.8436536759544655;650;8.749961851863155
660;139.57945493942077;660;85.9767448957793;660;12.182988982818079;660;0.15514854190884955;660;8.8430433057649456;660;8.749961851863155
670;139.60386974700157;670;85.903500473036914;670;12.195196386608478;670;0.15538575395977663;670;8.8366344187749863;670;8.749961851863155
680;139.42075869014556;680;85.891293069246515;680;12.121951963866085;680;0.15566250135252488;680;8.8387707144383061;680;8.749961851863155
690;139.48179570909758;690;85.818048646504124;690;12.073122348704487;690;0.15605785477073664;690;8.8418225653859057;690;8.749961851863155
700;139.44517349772636;700;85.805841242713726;700;12.04870754112369;700;0.15633460216348485;700;8.8439588610492255;700;8.749961851863155
710;139.59166234321117;710;85.927915280617711;710;12.170781579027681;710;0.15661134955623313;710;8.8366344187749863;710;8.749961851863155
720;139.59166234321117;720;85.879085665456117;720;12.280648213141273;720;0.15692763229080253;720;8.8433484908597055;720;8.749961851863155
730;139.49400311288798;730;85.720389416180907;730;12.219611194189275;730;0.15720437968355083;730;8.8412121951963858;730;8.749961851863155
740;139.56724753563037;740;85.793633838923327;740;12.244026001770074;740;0.15748112707629908;740;8.8402966399121059;740;8.749961851863155
750;139.60386974700157;750;85.830256050294523;750;11.987670522171697;750;0.15775787446904729;750;8.8369396038697463;750;8.749961851863155
760;139.49400311288798;760;85.830256050294523;760;12.073122348704487;760;0.15811369254543789;760;8.8424329355754256;760;8.749961851863155
770;139.43296609393596;770;85.927915280617711;770;12.280648213141273;770;0.15839043993818613;770;8.8436536759544655;770;8.749961851863155
780;139.61607715079197;780;85.940122684408109;780;11.987670522171697;780;0.15870672267275557;780;8.8363292336802264;780;8.749961851863155
790;139.43296609393596;790;85.879085665456117;790;11.926633503219701;790;0.15902300540732497;790;8.8418225653859057;790;8.749961851863155
800;139.49400311288798;800;85.915707876827312;800;12.097537156285288;800;0.15937882348371554;800;8.8457899716177852;800;8.749961851863155
810;139.53062532425918;810;85.9889522995697;810;11.780144657734917;810;0.15965557087646387;810;8.8445692312387454;810;8.749961851863155
820;139.53062532425918;820;85.915707876827312;820;12.280648213141273;820;0.15989278292739093;820;8.8344981231116666;820;8.749961851863155
830;139.50621051667838;830;85.830256050294523;830;11.914426099429303;830;0.16024860100378152;830;8.8433484908597055;830;8.749961851863155
840;139.49400311288798;840;85.744804223761733;840;12.097537156285288;840;0.16048581305470858;840;8.8433484908597055;840;8.749961851863155
850;139.59166234321117;850;85.85467085787532;850;12.268440809350871;850;0.16084163113109923;850;8.8399914548173459;850;8.749961851863155
860;139.62828455458236;860;85.9645374919889;860;11.780144657734917;860;0.161236984549311;860;8.8372447889645063;860;8.749961851863155
870;139.64049195837276;870;85.927915280617711;870;11.999877925962096;870;0.16155326728388042;870;8.8433484908597055;870;8.749961851863155
880;139.49400311288798;880;85.903500473036914;880;12.353892635883664;880;0.16175094399298628;880;8.8442640461439854;880;8.749961851863155
890;139.56724753563037;890;85.9645374919889;890;12.109744560075686;890;0.16198815604391337;890;8.8384655293435461;890;8.749961851863155
900;139.56724753563037;900;85.830256050294523;900;12.121951963866085;900;0.16230443877848277;900;8.8442640461439854;900;8.749961851863155
910;139.70152897732476;910;85.903500473036914;910;11.780144657734917;910;0.16254165082940986;910;8.8418225653859057;910;8.749961851863155
920;139.68932157353436;920;86.147648548844884;920;12.04870754112369;920;0.16273932753851572;920;8.8430433057649456;920;8.749961851863155
930;139.56724753563037;930;86.111026337473689;930;11.987670522171697;930;0.16293700424762161;930;8.8363292336802264;930;8.749961851863155
940;139.56724753563037;940;85.927915280617711;940;11.987670522171697;940;0.16333235766583343;940;8.8439588610492255;940;8.749961851863155
950;139.50621051667838;950;85.891293069246515;950;11.926633503219701;950;0.16360910505858167;950;8.8424329355754256;950;8.749961851863155
960;139.50621051667838;960;85.9767448957793;960;12.073122348704487;960;0.1639649231349723;960;8.8399914548173459;960;8.749961851863155
970;139.54283272804958;970;85.915707876827312;970;12.256233405560472;970;0.16424167052772051;970;8.839381084627826;970;8.749961851863155
980;139.59166234321117;980;85.940122684408109;980;12.268440809350871;980;0.16459748860411116;980;8.8439588610492255;980;8.749961851863155
990;139.50621051667838;990;85.9889522995697;990;12.280648213141273;990;0.16491377133868057;990;8.8454847865230253;990;8.749961851863155
1000;139.68932157353436;1000;85.9645374919889;1000;11.999877925962096;1000;0.16511144804778646;1000;8.8378551591540262;1000;8.749961851863155
1010;139.60386974700157;1010;86.0133671071505;1010;12.04870754112369;1010;0.16542773078235587;1010;8.8436536759544655;1010;8.749961851863155
1020;139.51841792046878;1020;86.0011597033601;1020;11.792352061525316;1020;0.16578354885874649;1020;8.8424329355754256;1020;8.749961851863155
1030;139.66490676595356;1030;85.940122684408109;1030;11.963255714590899;1030;0.1660998315933159;1030;8.8424329355754256;1030;8.749961851863155
1040;139.77477340006715;1040;85.903500473036914;1040;12.292855616931671;1040;0.16629750830242176;1040;8.8384655293435461;1040;8.749961851863155
1050;139.76256599627675;1050;85.891293069246515;1050;11.975463118381297;1050;0.16661379103699117;1050;8.8457899716177852;1050;8.749961851863155
1060;139.66490676595356;1060;85.9645374919889;1060;12.012085329752495;1060;0.1669696091133818;1060;8.8439588610492255;1060;8.749961851863155
1070;139.79918820764794;1070;86.0255745109409;1070;12.024292733542893;1070;0.16728589184795128;1070;8.8387707144383061;1070;8.749961851863155
1080;139.66490676595356;1080;86.0499893185217;1080;11.902218695638904;1080;0.1675626392406995;1080;8.839381084627826;1080;8.749961851863155
1090;139.48179570909758;1090;86.0011597033601;1090;12.537003692739646;1090;0.16787892197526891;1090;8.8409070101016258;1090;8.749961851863155
1100;139.44517349772636;1100;86.0133671071505;1100;11.865596484267709;1100;0.16811613402619596;1100;8.8439588610492255;1100;8.749961851863155
1110;139.70152897732476;1110;86.0744041261025;1110;12.195196386608478;1110;0.16839288141894429;1110;8.839686269722586;1110;8.749961851863155
1120;139.70152897732476;1120;86.111026337473689;1120;12.024292733542893;1120;0.16874869949533486;1120;8.8448744163335054;1120;8.749961851863155
1130;139.57945493942077;1130;86.220892971587276;1130;12.219611194189275;1130;0.16902544688808313;1130;8.8402966399121059;1130;8.749961851863155
1140;139.62828455458236;1140;86.18427076021608;1140;12.244026001770074;1140;0.16934172962265254;1140;8.8402966399121059;1140;8.749961851863155
1150;139.51841792046878;1150;85.9645374919889;1150;12.170781579027681;1150;0.16957894167357959;1150;8.8375499740592662;1150;8.749961851863155
1160;139.53062532425918;1160;85.9889522995697;1160;12.04870754112369;1160;0.16997429509179135;1160;8.8439588610492255;1160;8.749961851863155
1170;139.56724753563037;1170;85.9889522995697;1170;11.926633503219701;1170;0.17036964851000314;1170;8.8442640461439854;1170;8.749961851863155
