Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\30prosent.csv;
Starttime of export;134214027601720000;torsdag 23. april 2026;09:26:00.172
Endtime of export;134214027687114433;torsdag 23. april 2026;09:26:08.711


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;148.02697836237678;0;68.666646320993692;0;2.185125278481399;0;0.088689632307449029;0;6.4732810449537652;0;6.500137333292642
10;148.07580797753837;10;68.4591204565569;10;2.185125278481399;10;0.0887291676492702;10;6.4738914151432851;10;6.500137333292642
20;148.02697836237678;20;68.337046418652918;20;2.1485030671102026;20;0.0887291676492702;20;6.4729758598590053;20;6.500137333292642
30;148.05139316995758;30;68.4957426679281;30;2.1362956633198036;30;0.088768702991091381;30;6.4705343791009255;30;6.500137333292642
40;147.96594134342479;40;68.544572283089693;40;2.0996734519486067;40;0.088808238332912556;40;6.4723654896694853;40;6.500137333292642
50;148.00256355479598;50;68.422498245185707;50;2.0752586443678092;50;0.088808238332912556;50;6.4741966002380451;50;6.500137333292642
60;148.07580797753837;60;68.385876033814512;60;2.1362956633198036;60;0.088808238332912556;60;6.475112155522325;60;6.500137333292642
70;148.06360057374798;70;68.39808343760491;70;2.185125278481399;70;0.088847773674733732;70;6.4693136387218857;70;6.500137333292642
80;147.95373393963439;80;68.4713278603473;80;2.197332682271798;80;0.089005915042018449;80;6.4723654896694853;80;6.500137333292642
90;147.9049043244728;90;68.4469130527665;90;2.0996734519486067;90;0.088966379700197273;90;6.4729758598590053;90;6.500137333292642
100;148.07580797753837;100;68.5567796868801;100;2.0752586443678092;100;0.089045450383839625;100;6.4738914151432851;100;6.500137333292642
110;148.07580797753837;110;68.6178167058321;110;2.0874660481582081;110;0.089005915042018449;110;6.4717551194799654;110;6.500137333292642
120;148.03918576616718;120;68.6544389172033;120;2.0996734519486067;120;0.089045450383839625;120;6.4711447492904455;120;6.500137333292642
130;147.96594134342479;130;68.4591204565569;130;2.0996734519486067;130;0.0890849857256608;130;6.4729758598590053;130;6.500137333292642
140;147.9049043244728;140;68.385876033814512;140;2.0752586443678092;140;0.089164056409303152;140;6.4729758598590053;140;6.500137333292642
150;147.8560747093112;150;68.5567796868801;150;2.1118808557390056;150;0.089203591751124328;150;6.4729758598590053;150;6.500137333292642
160;147.9049043244728;160;68.6422315134129;160;2.1118808557390056;160;0.089124521067481977;160;6.4696188238166457;160;6.500137333292642
170;147.95373393963439;170;68.5811944944609;170;2.0752586443678092;170;0.089203591751124328;170;6.4726706747642453;170;6.500137333292642
180;147.97814874721519;180;68.4835352641377;180;2.06305124057741;180;0.08928266243476668;180;6.4720603045747254;180;6.500137333292642
190;148.10022278511917;190;68.666646320993692;190;2.0752586443678092;190;0.089322197776587856;190;6.4741966002380451;190;6.500137333292642
200;148.16125980407116;200;68.5323648792993;200;2.1485030671102026;200;0.089322197776587856;200;6.4726706747642453;200;6.500137333292642
210;148.12463759269997;210;68.4591204565569;210;2.2339548936429945;210;0.089361733118409031;210;6.4720603045747254;210;6.500137333292642
220;147.941526535844;220;68.6178167058321;220;2.2095400860621965;220;0.089401268460230207;220;6.4717551194799654;220;6.500137333292642
230;147.96594134342479;230;68.6178167058321;230;2.185125278481399;230;0.089401268460230207;230;6.4726706747642453;230;6.500137333292642
240;147.95373393963439;240;68.544572283089693;240;2.1607104709006011;240;0.089401268460230207;240;6.4732810449537652;240;6.500137333292642
250;147.96594134342479;250;68.4835352641377;250;2.1607104709006011;250;0.089361733118409031;250;6.4708395641956855;250;6.500137333292642
260;148.00256355479598;260;68.5811944944609;260;2.2339548936429945;260;0.089440803802051383;260;6.4745017853328051;260;6.500137333292642
270;148.06360057374798;270;68.6178167058321;270;2.172917874691;270;0.089480339143872559;270;6.4717551194799654;270;6.500137333292642
280;147.96594134342479;280;68.544572283089693;280;2.1118808557390056;280;0.089519874485693748;280;6.4729758598590053;280;6.500137333292642
290;147.8926969206824;290;68.361461226233715;290;2.0874660481582081;290;0.089519874485693748;290;6.4723654896694853;290;6.500137333292642
300;148.07580797753837;300;68.4835352641377;300;2.06305124057741;300;0.089638480511157276;300;6.4732810449537652;300;6.500137333292642
310;147.99035615100559;310;68.5934018982513;310;2.0508438367870112;310;0.089638480511157276;310;6.4726706747642453;310;6.500137333292642
320;147.92931913205359;320;68.6178167058321;320;2.1362956633198036;320;0.089678015852978452;320;6.4729758598590053;320;6.500137333292642
330;147.92931913205359;330;68.5323648792993;330;2.1362956633198036;330;0.089678015852978452;330;6.4732810449537652;330;6.500137333292642
340;147.880489516892;340;68.4591204565569;340;2.0752586443678092;340;0.089717551194799627;340;6.4711447492904455;340;6.500137333292642
350;147.8438673055208;350;68.4713278603473;350;2.0874660481582081;350;0.089796621878441979;350;6.4738914151432851;350;6.500137333292642
360;147.9049043244728;360;68.422498245185707;360;2.1362956633198036;360;0.0897570865366208;360;6.4720603045747254;360;6.500137333292642
