Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\50prosent.csv;
Starttime of export;134214032758520000;torsdag 23. april 2026;09:34:35.852
Endtime of export;134214032837757880;torsdag 23. april 2026;09:34:43.775


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V

0;143.75438703573718;0;76.454969939268167;0;6.9338053529465622;0;0.10387120356678145;0;7.5261696218756677;0;7.50022888882107
10;143.87646107364117;10;76.393932920316175;10;6.8971831415753648;10;0.10398980959224498;10;7.5292214728232674;10;7.50022888882107
20;143.80321665089878;20;76.442762535477769;20;6.8239387188329728;20;0.10406888027588733;20;7.5270851771599476;20;7.50022888882107
30;143.88866847743157;30;76.613666188543348;30;6.8117313150425742;30;0.10426655698499322;30;7.5267799920651877;30;7.50022888882107
40;143.86425366985077;40;76.638080996124145;40;6.8605609302041692;40;0.1044642336940991;40;7.5270851771599476;40;7.50022888882107
50;143.85204626606037;50;76.638080996124145;50;6.9215979491561637;50;0.10466191040320498;50;7.5267799920651877;50;7.50022888882107
60;143.87646107364117;60;76.650288399914544;60;6.9460127567369607;60;0.1048200517704897;60;7.5289162877285074;60;7.50022888882107
70;143.87646107364117;70;76.60145878475295;70;6.8971831415753648;70;0.10489912245413205;70;7.5246436964018679;70;7.50022888882107
80;143.81542405468917;80;76.662495803704942;80;6.8727683339945678;80;0.10509679916323794;80;7.5267799920651877;80;7.50022888882107
90;143.82763145847957;90;76.808984649189739;90;6.9215979491561637;90;0.10525494053052267;90;7.5270851771599476;90;7.50022888882107
100;143.87646107364117;100;76.931058687093724;100;6.9460127567369607;100;0.10545261723962855;100;7.5295266579180273;100;7.50022888882107
110;143.82763145847957;110;76.918851283303326;110;6.8971831415753648;110;0.1055316879232709;110;7.5267799920651877;110;7.50022888882107
120;143.85204626606037;120;76.833399456770536;120;6.84835352641377;120;0.10568982929055563;120;7.5276955473494676;120;7.50022888882107
130;143.85204626606037;130;76.735740226447334;130;6.8971831415753648;130;0.10580843531601916;130;7.5261696218756677;130;7.50022888882107
140;143.90087588122196;140;76.821192052980138;140;6.9338053529465622;140;0.10596657668330386;140;7.5264748069704277;140;7.50022888882107
150;143.76659443952758;150;76.833399456770536;150;6.8971831415753648;150;0.10612471805058857;150;7.5289162877285074;150;7.50022888882107
160;143.80321665089878;160;76.735740226447334;160;6.7506942960905789;160;0.10644100078515804;160;7.5292214728232674;160;7.50022888882107
170;143.81542405468917;170;76.662495803704942;170;6.7995239112521739;170;0.10659914215244275;170;7.5295266579180273;170;7.50022888882107
180;143.72997222815638;180;76.650288399914544;180;6.7751091036713769;180;0.10663867749426392;180;7.5234229560228281;180;7.50022888882107
190;143.82763145847957;190;76.662495803704942;190;6.7140720847193833;190;0.10683635420336982;190;7.5264748069704277;190;7.50022888882107
200;143.86425366985077;200;76.638080996124145;200;6.7751091036713769;200;0.10695496022883336;200;7.5264748069704277;200;7.50022888882107
210;143.94970549638356;210;76.650288399914544;210;6.7751091036713769;210;0.10719217227976041;210;7.5286111026337474;210;7.50022888882107
220;143.91308328501236;220;76.51600695822016;220;6.7262794885097819;220;0.10735031364704511;220;7.5280007324442275;220;7.50022888882107
230;143.87646107364117;230;76.528214362010559;230;6.7140720847193833;230;0.107547990356151;230;7.5270851771599476;230;7.50022888882107
240;143.717764824366;240;76.552629169591356;240;6.7629016998809783;240;0.10770613172343575;240;7.5270851771599476;240;7.50022888882107
250;143.72997222815638;250;76.564836573381754;250;6.9215979491561637;250;0.10786427309072046;250;7.5255592516861478;250;7.50022888882107
260;143.79100924710838;260;76.650288399914544;260;6.8727683339945678;260;0.10802241445800516;260;7.5267799920651877;260;7.50022888882107
270;143.90087588122196;270;76.564836573381754;270;6.8117313150425742;270;0.10818055582528986;270;7.5270851771599476;270;7.50022888882107
280;143.94970549638356;280;76.467177343058566;280;6.8727683339945678;280;0.10833869719257458;280;7.5292214728232674;280;7.50022888882107
290;143.82763145847957;290;76.528214362010559;290;6.8971831415753648;290;0.10849683855985928;290;7.5261696218756677;290;7.50022888882107
300;143.76659443952758;300;76.650288399914544;300;6.84835352641377;300;0.10869451526896518;300;7.5286111026337474;300;7.50022888882107
310;143.72997222815638;310;76.735740226447334;310;6.8117313150425742;310;0.10877358595260753;310;7.5255592516861478;310;7.50022888882107
320;143.85204626606037;320;76.870021668141732;320;6.8361461226233713;320;0.10897126266171342;320;7.5267799920651877;320;7.50022888882107
330;143.77880184331798;330;76.79677724539934;330;6.7506942960905789;330;0.10912940402899814;330;7.5286111026337474;330;7.50022888882107
340;143.98632770775475;340;76.918851283303326;340;6.701864680928983;340;0.10932708073810403;340;7.5267799920651877;340;7.50022888882107
350;144.01074251533555;350;76.955473494674521;350;6.7629016998809783;350;0.10948522210538873;350;7.5264748069704277;350;7.50022888882107
360;143.88866847743157;360;76.833399456770536;360;6.7262794885097819;360;0.10960382813085227;360;7.5255592516861478;360;7.50022888882107
370;143.88866847743157;370;76.870021668141732;370;6.677449873348186;370;0.10984104018177933;370;7.5283059175389875;370;7.50022888882107
380;143.93749809259316;380;76.772362437818543;380;6.7140720847193833;380;0.10995964620724286;380;7.5267799920651877;380;7.50022888882107
390;143.98632770775475;390;76.723532822656935;390;6.73848689230018;390;0.11015732291634875;390;7.5295266579180273;390;7.50022888882107
400;143.94970549638356;400;76.772362437818543;400;6.8361461226233713;400;0.11027592894181233;400;7.5246436964018679;400;7.50022888882107
410;143.98632770775475;410;76.808984649189739;410;6.8239387188329728;410;0.11047360565091821;410;7.5264748069704277;410;7.50022888882107
420;143.86425366985077;420;76.784569841608942;420;6.7140720847193833;420;0.11059221167638175;420;7.5270851771599476;420;7.50022888882107
430;143.72997222815638;430;76.808984649189739;430;6.7629016998809783;430;0.11078988838548762;430;7.5270851771599476;430;7.50022888882107
440;143.72997222815638;440;76.747947630237732;440;6.84835352641377;440;0.11098756509459352;440;7.5286111026337474;440;7.50022888882107
450;143.82763145847957;450;76.711325418866537;450;6.7751091036713769;450;0.11110617112005707;450;7.5261696218756677;450;7.50022888882107
460;143.85204626606037;460;76.79677724539934;460;6.7506942960905789;460;0.11126431248734177;460;7.5267799920651877;460;7.50022888882107
470;143.93749809259316;470;76.747947630237732;470;6.7629016998809783;470;0.11150152453826885;470;7.5267799920651877;470;7.50022888882107
480;143.81542405468917;480;76.723532822656935;480;6.677449873348186;480;0.11169920124737474;480;7.5295266579180273;480;7.50022888882107
490;143.81542405468917;490;76.723532822656935;490;6.62862025818659;490;0.11169920124737474;490;7.5264748069704277;490;7.50022888882107
500;143.87646107364117;500;76.747947630237732;500;6.73848689230018;500;0.11197594864012297;500;7.5295266579180273;500;7.50022888882107
510;143.79100924710838;510;76.784569841608942;510;6.7506942960905789;510;0.11217362534922887;510;7.5264748069704277;510;7.50022888882107
520;143.87646107364117;520;76.821192052980138;520;6.6042054506057921;520;0.11233176671651357;520;7.5264748069704277;520;7.50022888882107
530;143.79100924710838;530;76.833399456770536;530;6.5675832392345965;530;0.11241083740015592;530;7.5283059175389875;530;7.50022888882107
540;143.87646107364117;540;76.88222907193213;540;6.6530350657673871;540;0.11264804945108299;540;7.5276955473494676;540;7.50022888882107
550;143.86425366985077;550;76.833399456770536;550;6.677449873348186;550;0.11284572616018891;550;7.5289162877285074;550;7.50022888882107
560;143.87646107364117;560;76.772362437818543;560;6.7506942960905789;560;0.11292479684383126;560;7.5255592516861478;560;7.50022888882107
570;143.85204626606037;570;76.857814264351333;570;6.7995239112521739;570;0.11308293821111597;570;7.5270851771599476;570;7.50022888882107
580;143.87646107364117;580;76.906643879512927;580;6.7629016998809783;580;0.11320154423657948;580;7.5267799920651877;580;7.50022888882107
590;143.86425366985077;590;76.96768089846492;590;6.7629016998809783;590;0.11339922094568539;590;7.5292214728232674;590;7.50022888882107
600;143.79100924710838;600;76.979888302255318;600;6.8361461226233713;600;0.1135178269711489;600;7.5261696218756677;600;7.50022888882107
610;143.96191290017396;610;76.979888302255318;610;6.8605609302041692;610;0.11371550368025479;610;7.5276955473494676;610;7.50022888882107
620;143.82763145847957;620;76.96768089846492;620;6.7995239112521739;620;0.1138736450475395;620;7.5270851771599476;620;7.50022888882107
630;143.85204626606037;630;76.992095706045717;630;6.7751091036713769;630;0.11407132175664542;630;7.5258644367809078;630;7.50022888882107
640;143.79100924710838;640;77.004303109836115;640;6.84835352641377;640;0.11415039244028777;640;7.5264748069704277;640;7.50022888882107
650;143.79100924710838;650;76.979888302255318;650;6.84835352641377;650;0.11430853380757248;650;7.5246436964018679;650;7.50022888882107
660;143.79100924710838;660;76.88222907193213;660;6.84835352641377;660;0.11458528120032073;660;7.5258644367809078;660;7.50022888882107
670;143.90087588122196;670;76.821192052980138;670;6.8117313150425742;670;0.11474342256760543;670;7.5258644367809078;670;7.50022888882107
680;144.03515732291635;680;76.870021668141732;680;6.73848689230018;680;0.11490156393489014;680;7.5295266579180273;680;7.50022888882107
690;143.94970549638356;690;76.870021668141732;690;6.7262794885097819;690;0.1149806346185325;690;7.524338511307108;690;7.50022888882107
700;143.93749809259316;700;76.894436475722529;700;6.7629016998809783;700;0.11521784666945956;700;7.5264748069704277;700;7.50022888882107
