Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar

0;275.0544;0;174.981049;0;0;0;0.00051806015293942706;0;0;0;0;0;151.408432;0;0;0;0.158696249;0;61.4276543;0;0
10;275.0544;10;175.019516;10;0;10;0.00051806015293942706;10;0;10;0;10;151.322983;10;0;10;0.170903653;10;61.4276543;10;0
20;275.0544;20;174.981049;20;0;20;0.00051806015293942706;20;0;20;0;20;151.445053;20;0;20;0.158696249;20;61.53752;20;0
30;275.0544;30;174.827164;30;0;30;0.00051806015293942706;30;0;30;0;30;151.506088;30;0;30;0.170903653;30;61.46428;30;0
40;275.0544;40;174.827164;40;0;40;0.00051806015293942706;40;0;40;0;40;151.5305;40;0;40;0.158696249;40;61.40324;40;0
50;275.0544;50;174.9041;50;0;50;0.00051806015293942706;50;0;50;0;50;151.481674;50;0;50;0.158696249;50;61.5131073;50;0
60;275.0544;60;174.9041;60;0;60;0.00051806015293942706;60;0;60;0;60;151.371811;60;0;60;0.158696249;60;61.5741463;60;0
70;275.0544;70;174.9041;70;0;70;0.00051806015293942706;70;0;70;0;70;151.384018;70;0;70;0.170903653;70;61.4886932;70;0
80;275.0544;80;174.9041;80;0;80;0.00051806015293942706;80;0;80;0;80;151.371811;80;0;80;0.170903653;80;61.4398651;80;0
90;275.0544;90;174.9041;90;0;90;0.00051806015293942706;90;0;90;0;90;151.408432;90;0;90;0.146488845;90;61.4764862;90;0
100;275.0544;100;174.9041;100;0;100;0.00051806015293942706;100;0;100;0;100;151.445053;100;0;100;0.146488845;100;61.4764862;100;0
